green,red,IR,acc_x,acc_y,acc_z,sample_index
106210,187990,247903,4.9555356046000005,-5.132604477,6.6364934811000005,1237
106331,187976,247963,4.9555356046000005,-5.132604477,6.6364934811000005,1238
106463,187984,247981,4.8382872972,-5.057230565099999,6.7214386834,1239
106588,188027,247986,4.8370908858999995,-5.219942501899999,6.7310099738,1240
106667,187975,247984,4.8658047571,-5.2498527844,6.7334027964,1241
106339,187942,247858,4.8717868136,-5.288137946,6.7022961026,1242
105696,187857,247866,5.0476592747,-5.252245607000001,6.675975054,1243
105206,187773,247799,4.9854458871,-5.1050870171,6.6233329568,1244
105005,187761,247842,4.9854458871,-5.1050870171,6.6233329568,1245
104927,187742,247833,4.9854458871,-5.1050870171,6.6233329568,1246
104841,187742,247843,4.9854458871,-5.1050870171,6.6233329568,1247
104858,187718,247898,4.9854458871,-5.1050870171,6.6233329568,1248
105022,187764,247929,4.9854458871,-5.1050870171,6.6233329568,1249
105129,187801,247904,4.9854458871,-5.1050870171,6.6233329568,1250
105187,187794,247882,4.9854458871,-5.1050870171,6.6233329568,1251
105220,187789,247925,4.9854458871,-5.1050870171,6.6233329568,1252
105272,187792,247934,4.9854458871,-5.1050870171,6.6233329568,1253
105372,187818,247947,4.9854458871,-5.1050870171,6.6233329568,1254
105470,187831,247956,4.9854458871,-5.1050870171,6.6233329568,1255
105599,187836,247967,4.9854458871,-5.1050870171,6.6233329568,1256
105748,187851,247949,4.9854458871,-5.1050870171,6.6233329568,1257
105875,187899,248034,4.9854458871,-5.1050870171,6.6233329568,1258
105993,187878,248018,4.9854458871,-5.1050870171,6.6233329568,1259
106116,187917,247989,4.9854458871,-5.1050870171,6.6233329568,1260
106252,187918,248034,4.9854458871,-5.1050870171,6.6233329568,1261
106396,187955,248057,4.9854458871,-5.1050870171,6.6233329568,1262
106551,187973,248042,4.9854458871,-5.1050870171,6.6233329568,1263
106564,187944,248044,4.9854458871,-5.1050870171,6.6233329568,1264
106084,187861,247983,4.9447679029,-5.1541398804,6.735795619,1265
105449,187762,247906,4.9447679029,-5.1541398804,6.735795619,1266
105078,187709,247876,4.9447679029,-5.1541398804,6.735795619,1267
104912,187698,247902,4.9447679029,-5.1541398804,6.735795619,1268
104844,187705,247871,4.9447679029,-5.1541398804,6.735795619,1269
104794,187685,247867,4.9447679029,-5.1541398804,6.735795619,1270
104872,187712,247894,4.9447679029,-5.1541398804,6.735795619,1271
105017,187732,247980,4.9447679029,-5.1541398804,6.735795619,1272
105150,187749,247950,4.9447679029,-5.1541398804,6.735795619,1273
105169,187755,247971,4.9447679029,-5.1541398804,6.735795619,1274
105231,187764,247980,4.9447679029,-5.1541398804,6.735795619,1275
105321,187758,248035,4.9447679029,-5.1541398804,6.735795619,1276
105446,187782,248015,4.9447679029,-5.1541398804,6.735795619,1277
105562,187775,248099,4.8382872972,-5.1613183482,6.735795619,1278
105703,187815,248073,4.8382872972,-5.1613183482,6.735795619,1279
105831,187836,248073,4.8382872972,-5.1613183482,6.735795619,1280
105942,187851,248058,4.8382872972,-5.1613183482,6.735795619,1281
106073,187866,248095,4.8382872972,-5.1613183482,6.735795619,1282
106216,187901,248122,4.8382872972,-5.1613183482,6.735795619,1283
106360,187898,248094,4.8382872972,-5.1613183482,6.735795619,1284
106511,187908,248101,4.8382872972,-5.1613183482,6.735795619,1285
106646,187925,248133,4.8382872972,-5.1613183482,6.735795619,1286
106589,187913,248107,4.8382872972,-5.1613183482,6.735795619,1287
106051,187807,248044,4.8382872972,-5.1613183482,6.735795619,1288
105473,187729,247972,4.8382872972,-5.1613183482,6.735795619,1289
105172,187687,248009,4.8382872972,-5.1613183482,6.735795619,1290
105028,187696,248012,4.8382872972,-5.1613183482,6.735795619,1291
104982,187699,247949,4.8382872972,-5.1613183482,6.735795619,1292
104944,187682,248000,4.8382872972,-5.1613183482,6.735795619,1293
105055,187685,247982,4.8382872972,-5.1613183482,6.735795619,1294
105221,187735,248027,4.8382872972,-5.1613183482,6.735795619,1295
105305,187756,248059,4.8382872972,-5.1613183482,6.735795619,1296
105343,187746,248057,4.8382872972,-5.1613183482,6.735795619,1297
105407,187739,248004,4.8382872972,-5.1613183482,6.735795619,1298
105498,187763,248086,4.8382872972,-5.1613183482,6.735795619,1299
105636,187786,248090,4.8382872972,-5.1613183482,6.735795619,1300
105756,187783,248090,4.8382872972,-5.1613183482,6.735795619,1301
105879,187821,248129,4.8382872972,-5.1613183482,6.735795619,1302
106008,187859,248144,4.8382872972,-5.1613183482,6.735795619,1303
106157,187831,248140,4.8382872972,-5.1613183482,6.735795619,1304
106281,187887,248152,4.8382872972,-5.1613183482,6.735795619,1305
106408,187866,248192,4.8382872972,-5.1613183482,6.735795619,1306
106532,187929,248193,4.8382872972,-5.1613183482,6.735795619,1307
106691,187949,248170,4.8382872972,-5.1613183482,6.735795619,1308
106818,187910,248226,4.8382872972,-5.1613183482,6.735795619,1309
106727,187896,248191,4.8382872972,-5.1613183482,6.735795619,1310
106156,187793,248118,4.8382872972,-5.1613183482,6.735795619,1311
105606,187691,248080,4.8382872972,-5.1613183482,6.735795619,1312
105354,187664,248084,4.8382872972,-5.1613183482,6.735795619,1313
105275,187669,248073,4.8382872972,-5.1613183482,6.735795619,1314
105226,187652,248077,4.8382872972,-5.1613183482,6.735795619,1315
105233,187686,248017,4.8382872972,-5.1613183482,6.735795619,1316
105378,187691,248126,4.8382872972,-5.1613183482,6.735795619,1317
105514,187749,248127,4.8382872972,-5.1613183482,6.735795619,1318
105592,187728,248089,4.8382872972,-5.1613183482,6.735795619,1319
105168,187650,248111,4.809573426,-5.1589255256,6.629315013299999,1320
105278,187695,248098,4.809573426,-5.1589255256,6.629315013299999,1321
105383,187695,248150,4.809573426,-5.1589255256,6.629315013299999,1322
105487,187701,248156,4.809573426,-5.1589255256,6.629315013299999,1323
105616,187710,248169,4.809573426,-5.1589255256,6.629315013299999,1324
105726,187726,248160,4.809573426,-5.1589255256,6.629315013299999,1325
105857,187757,248180,4.809573426,-5.1589255256,6.629315013299999,1326
106006,187774,248223,4.809573426,-5.1589255256,6.629315013299999,1327
106076,187792,248209,4.809573426,-5.1589255256,6.629315013299999,1328
105767,187685,248161,4.809573426,-5.1589255256,6.629315013299999,1329
105100,187597,248046,4.809573426,-5.1589255256,6.629315013299999,1330
104552,187517,248009,4.809573426,-5.1589255256,6.629315013299999,1331
104295,187498,248016,4.809573426,-5.1589255256,6.629315013299999,1332
104139,187468,247998,4.809573426,-5.1589255256,6.629315013299999,1333
104042,187446,248013,4.809573426,-5.1589255256,6.629315013299999,1334
104029,187447,247954,4.809573426,-5.1589255256,6.629315013299999,1335
104151,187521,248056,4.809573426,-5.1589255256,6.629315013299999,1336
104248,187527,248045,4.809573426,-5.1589255256,6.629315013299999,1337
104272,187511,248062,4.809573426,-5.1589255256,6.629315013299999,1338
104282,187553,248016,4.809573426,-5.1589255256,6.629315013299999,1339
104332,187541,248060,4.809573426,-5.1589255256,6.629315013299999,1340
104414,187570,248076,4.809573426,-5.1589255256,6.629315013299999,1341
104543,187541,248068,4.809573426,-5.1589255256,6.629315013299999,1342
104636,187563,248118,4.809573426,-5.1589255256,6.629315013299999,1343
104767,187596,248062,4.809573426,-5.1589255256,6.629315013299999,1344
104889,187636,248130,4.809573426,-5.1589255256,6.629315013299999,1345
105005,187659,248136,4.809573426,-5.1589255256,6.629315013299999,1346
105137,187644,248203,4.809573426,-5.1589255256,6.629315013299999,1347
105270,187700,248176,4.809573426,-5.1589255256,6.629315013299999,1348
105442,187707,248159,4.809573426,-5.1589255256,6.629315013299999,1349
105557,187722,248167,4.809573426,-5.1589255256,6.629315013299999,1350
105464,187667,248158,4.809573426,-5.1589255256,6.629315013299999,1351
104821,187594,248058,4.809573426,-5.1589255256,6.629315013299999,1352
104225,187464,248035,4.809573426,-5.1589255256,6.629315013299999,1353
103886,187433,247970,4.809573426,-5.1589255256,6.629315013299999,1354
103774,187392,248000,4.809573426,-5.1589255256,6.629315013299999,1355
103660,187395,247963,4.809573426,-5.1589255256,6.629315013299999,1356
103637,187396,247948,4.809573426,-5.1589255256,6.629315013299999,1357
103773,187442,247991,4.809573426,-5.1589255256,6.629315013299999,1358
103928,187487,248073,4.809573426,-5.1589255256,6.629315013299999,1359
103989,187452,248024,4.809573426,-5.1589255256,6.629315013299999,1360
103990,187471,248050,4.809573426,-5.1589255256,6.629315013299999,1361
104240,187521,248024,4.8370908858999995,-5.3072805268000005,6.6903319896,1362
104360,187501,248080,4.8370908858999995,-5.3072805268000005,6.6903319896,1363
104488,187569,248072,4.8370908858999995,-5.3072805268000005,6.6903319896,1364
104615,187564,248063,4.8370908858999995,-5.3072805268000005,6.6903319896,1365
104749,187585,248135,4.8370908858999995,-5.3072805268000005,6.6903319896,1366
104875,187611,248126,4.8370908858999995,-5.3072805268000005,6.6903319896,1367
105019,187614,248149,4.8370908858999995,-5.3072805268000005,6.6903319896,1368
105163,187635,248142,4.8370908858999995,-5.3072805268000005,6.6903319896,1369
105295,187649,248197,4.8370908858999995,-5.3072805268000005,6.6903319896,1370
105252,187652,248156,4.8370908858999995,-5.3072805268000005,6.6903319896,1371
104654,187530,248045,4.8370908858999995,-5.3072805268000005,6.6903319896,1372
103999,187429,247991,4.8370908858999995,-5.3072805268000005,6.6903319896,1373
103744,187401,248010,4.8370908858999995,-5.3072805268000005,6.6903319896,1374
103644,187353,247969,4.8370908858999995,-5.3072805268000005,6.6903319896,1375
103596,187374,247920,4.8370908858999995,-5.3072805268000005,6.6903319896,1376
103596,187385,247997,4.8370908858999995,-5.3072805268000005,6.6903319896,1377
103734,187410,247982,4.8370908858999995,-5.3072805268000005,6.6903319896,1378
103898,187425,247982,4.8370908858999995,-5.3072805268000005,6.6903319896,1379
103943,187455,248024,4.8370908858999995,-5.3072805268000005,6.6903319896,1380
103954,187427,248027,4.8370908858999995,-5.3072805268000005,6.6903319896,1381
104031,187442,248007,4.8370908858999995,-5.3072805268000005,6.6903319896,1382
104140,187460,248047,4.8370908858999995,-5.3072805268000005,6.6903319896,1383
104266,187491,248088,4.8370908858999995,-5.3072805268000005,6.6903319896,1384
104404,187537,248029,4.8370908858999995,-5.3072805268000005,6.6903319896,1385
104527,187538,248048,4.8370908858999995,-5.3072805268000005,6.6903319896,1386
104692,187550,248118,4.8370908858999995,-5.3072805268000005,6.6903319896,1387
104809,187588,248118,4.8370908858999995,-5.3072805268000005,6.6903319896,1388
104940,187553,248119,4.8370908858999995,-5.3072805268000005,6.6903319896,1389
105096,187586,248186,4.8370908858999995,-5.3072805268000005,6.6903319896,1390
105247,187599,248083,4.8370908858999995,-5.3072805268000005,6.6903319896,1391
105418,187649,248173,4.8370908858999995,-5.3072805268000005,6.6903319896,1392
105299,187621,248112,4.8370908858999995,-5.3072805268000005,6.6903319896,1393
104654,187468,247983,4.8370908858999995,-5.3072805268000005,6.6903319896,1394
104078,187359,247921,4.8370908858999995,-5.3072805268000005,6.6903319896,1395
103803,187345,247963,4.8370908858999995,-5.3072805268000005,6.6903319896,1396
103702,187326,247913,4.8370908858999995,-5.3072805268000005,6.6903319896,1397
103627,187330,247920,4.8370908858999995,-5.3072805268000005,6.6903319896,1398
103634,187337,247920,4.8370908858999995,-5.3072805268000005,6.6903319896,1399
103767,187367,248007,4.8370908858999995,-5.3072805268000005,6.6903319896,1400
103979,187384,247960,4.8370908858999995,-5.3072805268000005,6.6903319896,1401
104052,187374,248007,4.8370908858999995,-5.3072805268000005,6.6903319896,1402
104083,187399,247964,4.8370908858999995,-5.3072805268000005,6.6903319896,1403
104705,187488,248032,4.8406801198,-5.2450671392,6.6544396506,1404
104855,187513,248084,4.8406801198,-5.2450671392,6.6544396506,1405
104984,187484,248114,4.8406801198,-5.2450671392,6.6544396506,1406
105100,187556,248070,4.8406801198,-5.2450671392,6.6544396506,1407
105278,187569,248109,4.8406801198,-5.2450671392,6.6544396506,1408
105426,187604,248132,4.8406801198,-5.2450671392,6.6544396506,1409
105584,187611,248204,4.8406801198,-5.2450671392,6.6544396506,1410
105442,187553,248077,4.8406801198,-5.2450671392,6.6544396506,1411
104789,187427,248054,4.8406801198,-5.2450671392,6.6544396506,1412
104231,187353,247929,4.8406801198,-5.2450671392,6.6544396506,1413
103964,187323,247952,4.8406801198,-5.2450671392,6.6544396506,1414
103868,187329,247919,4.8406801198,-5.2450671392,6.6544396506,1415
103798,187281,247895,4.8406801198,-5.2450671392,6.6544396506,1416
103793,187306,247916,4.8406801198,-5.2450671392,6.6544396506,1417
103946,187331,247913,4.8406801198,-5.2450671392,6.6544396506,1418
104132,187384,247976,4.8406801198,-5.2450671392,6.6544396506,1419
104209,187355,247952,4.8406801198,-5.2450671392,6.6544396506,1420
104239,187372,247954,4.8406801198,-5.2450671392,6.6544396506,1421
104337,187365,247956,4.8406801198,-5.2450671392,6.6544396506,1422
104444,187397,248001,4.8406801198,-5.2450671392,6.6544396506,1423
104579,187418,247995,4.8406801198,-5.2450671392,6.6544396506,1424
104709,187431,248029,4.8406801198,-5.2450671392,6.6544396506,1425
104849,187461,248030,4.8406801198,-5.2450671392,6.6544396506,1426
104998,187492,248092,4.8406801198,-5.2450671392,6.6544396506,1427
105138,187512,248081,4.8406801198,-5.2450671392,6.6544396506,1428
105244,187502,248052,4.8406801198,-5.2450671392,6.6544396506,1429
105403,187546,248073,4.8406801198,-5.2450671392,6.6544396506,1430
105555,187539,248106,4.8406801198,-5.2450671392,6.6544396506,1431
105688,187569,248115,4.8406801198,-5.2450671392,6.6544396506,1432
105697,187572,248138,4.8406801198,-5.2450671392,6.6544396506,1433
105174,187461,248014,4.8406801198,-5.2450671392,6.6544396506,1434
104496,187332,247971,4.8406801198,-5.2450671392,6.6544396506,1435
104120,187281,247926,4.8406801198,-5.2450671392,6.6544396506,1436
103966,187286,247897,4.8406801198,-5.2450671392,6.6544396506,1437
103847,187272,247974,4.8406801198,-5.2450671392,6.6544396506,1438
103812,187264,247891,4.8406801198,-5.2450671392,6.6544396506,1439
103884,187302,247914,4.8406801198,-5.2450671392,6.6544396506,1440
104089,187341,247931,4.8406801198,-5.2450671392,6.6544396506,1441
104167,187360,247947,4.8406801198,-5.2450671392,6.6544396506,1442
104176,187371,247900,4.8406801198,-5.2450671392,6.6544396506,1443
104196,187385,247981,4.8406801198,-5.2450671392,6.6544396506,1444
104295,187351,247967,4.8406801198,-5.2450671392,6.6544396506,1445
104344,187440,247934,4.9567320159,-5.140979356100001,6.673582231399999,1446
104503,187440,247942,4.9567320159,-5.140979356100001,6.673582231399999,1447
104665,187471,247973,4.9567320159,-5.140979356100001,6.673582231399999,1448
104842,187515,247945,4.9567320159,-5.140979356100001,6.673582231399999,1449
104911,187482,247926,4.9567320159,-5.140979356100001,6.673582231399999,1450
104457,187378,247846,4.9567320159,-5.140979356100001,6.673582231399999,1451
103739,187271,247776,4.9567320159,-5.140979356100001,6.673582231399999,1452
103249,187184,247755,4.9567320159,-5.140979356100001,6.673582231399999,1453
103042,187157,247709,4.9567320159,-5.140979356100001,6.673582231399999,1454
102924,187100,247713,4.9567320159,-5.140979356100001,6.673582231399999,1455
102865,187118,247701,4.9567320159,-5.140979356100001,6.673582231399999,1456
102950,187187,247712,4.9567320159,-5.140979356100001,6.673582231399999,1457
103156,187218,247759,4.9567320159,-5.140979356100001,6.673582231399999,1458
103323,187225,247753,4.8741796362,-4.9998028226999995,6.7657059015,1459
103345,187207,247754,4.8957150396,-5.0536413312,6.675975054,1460
103418,187234,247787,4.941178669,-5.1349972996,6.6568324732,1461
103522,187256,247701,5.0285166938999994,-5.2079783889,6.6783678766,1462
103679,187320,247821,4.8215375389999995,-5.2594240748,6.7334027964,1463
103795,187335,247792,4.8957150396,-5.057230565099999,6.7489561433,1464
103942,187332,247843,4.9220360882000005,-5.210371211499999,6.7429740868,1465
104114,187345,247832,4.9435714916,-5.087140847600001,6.664010941,1466
104259,187384,247817,4.8586262893,-5.1314080657000005,6.640082715,1467
104424,187373,247869,4.7832523774,-5.0883372589,6.6855463444,1468
104630,187449,247878,4.9555356046000005,-5.2019963324,6.7214386834,1469
104749,187458,247891,4.9495535481,-5.1708896386,6.709474570399999,1470
104889,187472,247897,4.816751893799999,-5.14456859,6.7214386834,1471
104839,187453,247848,4.9447679029,-5.1732824612,6.7334027964,1472
104224,187306,247790,4.9148576204,-5.1900322194,6.740581264199999,1473
103566,187200,247701,4.9244289108,-5.1768716951,6.7118673929999995,1474
103230,187171,247682,4.9866422984,-4.941178669,6.642475537599999,1475
103099,187143,247666,4.9866422984,-4.941178669,6.642475537599999,1476
103033,187131,247655,4.9866422984,-4.941178669,6.642475537599999,1477
103031,187144,247644,4.9866422984,-4.941178669,6.642475537599999,1478
103221,187173,247682,4.9866422984,-4.941178669,6.642475537599999,1479
103447,187203,247705,4.9866422984,-4.941178669,6.642475537599999,1480
103538,187277,247719,4.9866422984,-4.941178669,6.642475537599999,1481
103602,187265,247717,4.9866422984,-4.941178669,6.642475537599999,1482
103700,187241,247713,4.9866422984,-4.941178669,6.642475537599999,1483
103820,187259,247745,4.9866422984,-4.941178669,6.642475537599999,1484
103970,187299,247783,4.9866422984,-4.941178669,6.642475537599999,1485
104122,187322,247722,4.9866422984,-4.941178669,6.642475537599999,1486
104285,187339,247802,4.9866422984,-4.941178669,6.642475537599999,1487
104454,187370,247807,4.9866422984,-4.941178669,6.642475537599999,1488
104604,187392,247835,4.9866422984,-4.941178669,6.642475537599999,1489
104737,187429,247813,4.9866422984,-4.941178669,6.642475537599999,1490
104916,187445,247844,4.9866422984,-4.941178669,6.642475537599999,1491
105107,187481,247890,4.9866422984,-4.941178669,6.642475537599999,1492
105229,187455,247878,4.9866422984,-4.941178669,6.642475537599999,1493
105015,187440,247875,4.9866422984,-4.941178669,6.642475537599999,1494
104323,187295,247712,4.9866422984,-4.941178669,6.642475537599999,1495
103767,187203,247645,4.9866422984,-4.941178669,6.642475537599999,1496
103577,187150,247641,4.9866422984,-4.941178669,6.642475537599999,1497
103472,187156,247619,4.7952164904,-5.1541398804,6.673582231399999,1498
103436,187156,247671,4.7952164904,-5.1541398804,6.673582231399999,1499
103478,187176,247651,4.7952164904,-5.1541398804,6.673582231399999,1500
103677,187245,247672,4.7952164904,-5.1541398804,6.673582231399999,1501
103844,187258,247681,4.7952164904,-5.1541398804,6.673582231399999,1502
103880,187241,247701,4.7952164904,-5.1541398804,6.673582231399999,1503
103931,187295,247715,4.7952164904,-5.1541398804,6.673582231399999,1504
104058,187293,247732,4.7952164904,-5.1541398804,6.673582231399999,1505
104198,187300,247679,4.7952164904,-5.1541398804,6.673582231399999,1506
104334,187299,247763,4.7952164904,-5.1541398804,6.673582231399999,1507
104469,187331,247747,4.7952164904,-5.1541398804,6.673582231399999,1508
104605,187365,247764,4.7952164904,-5.1541398804,6.673582231399999,1509
104757,187406,247753,4.7952164904,-5.1541398804,6.673582231399999,1510
104903,187421,247800,4.7952164904,-5.1541398804,6.673582231399999,1511
105051,187420,247791,4.7952164904,-5.1541398804,6.673582231399999,1512
105214,187463,247849,4.7952164904,-5.1541398804,6.673582231399999,1513
105324,187494,247834,4.7952164904,-5.1541398804,6.673582231399999,1514
105122,187429,247791,4.7952164904,-5.1541398804,6.673582231399999,1515
104383,187297,247617,4.7952164904,-5.1541398804,6.673582231399999,1516
103844,187190,247609,4.8765724588,-5.194817864599999,6.6687965862,1517
103617,187161,247576,4.8765724588,-5.194817864599999,6.6687965862,1518
103541,187163,247577,4.8765724588,-5.194817864599999,6.6687965862,1519
103475,187158,247584,4.8765724588,-5.194817864599999,6.6687965862,1520
103508,187178,247620,4.8765724588,-5.194817864599999,6.6687965862,1521
103719,187214,247630,4.8765724588,-5.194817864599999,6.6687965862,1522
103868,187227,247636,4.8765724588,-5.194817864599999,6.6687965862,1523
103863,187276,247608,4.8765724588,-5.194817864599999,6.6687965862,1524
103919,187228,247582,4.8765724588,-5.194817864599999,6.6687965862,1525
104002,187263,247632,4.8765724588,-5.194817864599999,6.6687965862,1526
104143,187300,247646,4.8765724588,-5.194817864599999,6.6687965862,1527
104287,187311,247696,4.8765724588,-5.194817864599999,6.6687965862,1528
104422,187333,247662,4.8765724588,-5.194817864599999,6.6687965862,1529
104561,187351,247712,4.8765724588,-5.194817864599999,6.6687965862,1530
104690,187372,247677,4.8765724588,-5.194817864599999,6.6687965862,1531
104813,187395,247720,4.8765724588,-5.194817864599999,6.6687965862,1532
104977,187420,247752,4.8765724588,-5.194817864599999,6.6687965862,1533
105141,187447,247750,4.8765724588,-5.194817864599999,6.6687965862,1534
105238,187467,247792,4.8765724588,-5.194817864599999,6.6687965862,1535
104860,187372,247727,4.8765724588,-5.194817864599999,6.6687965862,1536
104106,187237,247627,4.8765724588,-5.194817864599999,6.6687965862,1537
103572,187113,247536,4.8765724588,-5.194817864599999,6.6687965862,1538
103364,187116,247532,4.8765724588,-5.194817864599999,6.6687965862,1539
103211,187126,247542,4.8765724588,-5.194817864599999,6.6687965862,1540
