green,red,IR,acc_x,acc_y,acc_z,sample_index
141149,194097,264479,6.795616184,6.4821564234,-3.4420753101,1215
141315,194091,264506,6.531209286699999,6.3792650516,-3.3882368016,1216
141486,194068,264563,6.628118602,6.3960148098,-3.3463624061,1217
141763,194164,264560,6.6089760212,6.317051664,-3.4313076084,1218
142019,194276,264662,6.6855463444,6.376872229,-3.4719855926,1219
142297,194345,264631,6.7202422721,6.272784445899999,-3.4803604716999996,1220
142569,194374,264706,6.687939167000001,6.4043896889,-3.3595229304,1221
142817,194361,264686,6.675975054,6.3541404143,-3.4325040196999996,1222
142689,194362,264660,6.725027917299999,6.452246140900001,-3.3750762773,1223
141932,194079,264478,6.5934226743,6.3936219871999995,-3.3990045032999996,1224
140746,193867,264312,6.771687958,6.2787665024,-3.3954152694,1225
139923,193912,264270,6.7262243286,6.3385870674,-3.4313076084,1226
139549,193897,264314,6.6723858201,6.3541404143,-3.4265219632000004,1227
139467,193960,264350,6.8566331603,6.4175502132,-3.4600214796,1228
139598,194046,264364,6.6544396506,6.259623921599999,-3.3451659948,1229
139892,194136,264452,6.6687965862,6.352944002999999,-3.4025937372,1230
140181,194169,264489,6.6209401342000005,6.3744794064,-3.3774690999,1231
140437,194234,264516,6.5778693274,6.397211221099999,-3.4169506728,1232
140522,194237,264477,6.7202422721,6.4295143262,-3.4384860762,1233
140674,194261,264504,6.6664037636,6.257231098999999,-3.4600214796,1234
140842,194339,264544,6.6855463444,6.3385870674,-3.3954152694,1235
141076,194393,264582,6.753741788499999,6.2775700911,-3.433700431,1236
141309,194433,264608,6.5706908596,6.34097989,-3.445664544,1237
141614,194449,264588,6.5958154969,6.4402820279,-3.5234312785000004,1238
141853,194506,264659,6.6783678766,6.452246140900001,-3.3451659948,1239
142129,194630,264740,6.7609202563,6.4307107375,-3.3487552287,1240
142419,194645,264738,6.7609202563,6.4043896889,-3.445664544,1241
142567,194627,264679,6.7776700145,6.502495415499999,-3.3966116807,1242
142036,194495,264623,6.628118602,6.3481583578,-3.4193434953999997,1243
140970,194297,264463,6.640082715,6.2081782357,-3.4121650276000004,1244
140109,194212,264389,6.6831535217999996,6.419943035799999,-3.445664544,1245
139591,194297,264374,6.7010996913000005,6.508477471999999,-3.3690942208,1246
139478,194335,264417,6.7609202563,6.305087551,-3.3643085755999995,1247
139603,194373,264461,6.6987068686999995,6.4749779556,-3.4815568829999997,1248
139873,194467,264539,6.820740821299999,6.472585133,-3.4360932536,1249
140240,194464,264581,6.741777675500001,6.436692794,-3.4241291406,1250
140479,194483,264591,6.6723858201,6.4713887217,-3.4002009146,1251
140588,194539,264610,6.640082715,6.4342999714,-3.4624143022,1252
140701,194642,264673,6.671189408799999,6.3074803736,-3.433700431,1253
140900,194663,264641,6.5587267466,6.4055861002,-3.4348968423,1254
141099,194725,264673,6.756134611099999,6.4857456573,-3.4145578502,1255
141369,194758,264675,6.575476504799999,6.4630138426,-3.3463624061,1256
141581,194773,264731,6.628118602,6.4582281974,-3.4815568829999997,1257
141897,194812,264714,6.6687965862,6.3493547691,-3.3966116807,1258
142082,194872,264757,6.6771714653,6.448656907,-3.3918260355000003,1259
142398,194949,264790,6.629315013299999,6.412764568,-3.3451659948,1260
142243,194940,264755,6.5407805771,6.466603076499999,-3.3990045032999996,1261
141708,194768,264675,6.6496540054,6.3625152933999995,-3.3583265191000002,1262
140550,194588,264524,6.5706908596,6.4295143262,-3.4193434953999997,1263
139755,194585,264505,6.7489561433,6.3936219871999995,-3.4767712378,1264
139243,194592,264467,6.6017975534,6.3314085996000005,-3.3966116807,1265
139186,194684,264549,6.7609202563,6.3720865838,-3.493520996,1266
139345,194744,264598,6.7334027964,6.3708901725,-3.4025937372,1267
139643,194824,264637,6.6185473116,6.2979090831999995,-3.4145578502,1268
139941,194890,264728,6.5886370291,6.576672916100001,-3.3786655112000004,1269
140094,194894,264676,6.6831535217999996,6.4977097703,-3.4073793824000003,1270
140210,194894,264759,6.6484575941,6.3804614629,-3.3511480513,1271
140340,194962,264741,6.7298135625,6.352944002999999,-3.3690942208,1272
140528,194956,264720,6.7944197726999995,6.356533236900001,-3.3595229304,1273
140781,195016,264822,6.607779609900001,6.3577296482,-3.4325040196999996,1274
141055,195120,264843,6.7178494495,6.3864435194,-3.3834511564,1275
141287,195133,264823,6.7776700145,6.3218373092,-3.4624143022,1276
141583,195155,264855,6.644868360199999,6.3661045273,-3.4002009146,1277
141863,195216,264869,6.7022961026,6.3302121883,-3.3451659948,1278
142007,195238,264898,6.8063838857,6.436692794,-3.397808092,1279
141584,195091,264776,6.7393848529,6.412764568,-3.4061829711000002,1280
140536,194932,264614,6.640082715,6.329015777,-3.4073793824000003,1281
139587,194843,264603,6.7070817478,6.3625152933999995,-3.3834511564,1282
139154,194871,264620,6.7166530382000005,6.388836342,-3.4289147858,1283
138947,194936,264623,6.7046889252,6.3194444866,-3.4600214796,1284
139046,194953,264656,6.5958154969,6.4618174313,-3.5210384559,1285
139375,195056,264709,6.7022961026,6.245266986000001,-3.3248270027,1286
139666,195062,264725,6.8015982405,6.4283179149,-3.4073793824000003,1287
139949,195170,264752,6.728617151199999,6.4043896889,-3.3702906320999997,1288
140210,195083,264769,6.644868360199999,6.4031932776,-3.4205399067,1289
140384,195191,264802,6.6604217071,6.4271215036000005,-3.2985059541,1290
140575,195229,264869,6.740581264199999,6.388836342,-3.397808092,1291
140888,195322,264841,6.6065831986,6.480960012100001,-3.3487552287,1292
141071,195342,264866,6.4917277138,6.4450676731,-3.3571301077999998,1293
141376,195402,264909,6.5671016257,6.5671016257,-3.3092736558,1294
141639,195467,264907,6.6939212235,6.4247286809999995,-3.3415767608999998,1295
141936,195458,264942,6.7202422721,6.4438712618,-3.4241291406,1296
142230,195374,264943,6.7633130788999996,6.3134624300999995,-3.4073793824000003,1297
142491,195538,264973,6.824330055200001,6.376872229,-3.3738798660000002,1298
142477,195461,264897,6.7118673929999995,6.2943198493,-3.5186456333,1299
141832,195374,264775,6.6891355783,6.2787665024,-3.2171499857,1300
140857,195239,264726,6.6927248122,6.492924125099999,-3.290131075,1301
140081,195212,264619,6.686742755699999,6.437889205299999,-3.3020951879999996,1302
139757,195222,264681,6.6221365455,6.3505511804,-3.3726834547,1303
139669,195229,264696,6.7441704981,6.410371745399999,-3.3822547451,1304
139800,195258,264706,6.604190375999999,6.5001025929,-3.385843979,1305
140071,195290,264677,6.783652071000001,6.3541404143,-3.4181470840999997,1306
140427,195292,264735,6.699903279999999,6.355336825599999,-3.4145578502,1307
140714,195364,264755,6.658028884499999,6.3385870674,-3.4348968423,1308
140905,195395,264759,6.6352970698,6.339783478699999,-3.3403803495999997,1309
141121,195447,264770,6.839883402099999,6.4534425522,-3.433700431,1310
141336,195431,264785,6.6245293681,6.4450676731,-3.3583265191000002,1311
141563,195502,264776,6.6544396506,6.299105494500001,-3.4121650276000004,1312
141809,195515,264863,6.8027946518,6.3780686402999995,-3.541377448,1313
142078,195540,264843,6.6807606991999995,6.381657874199999,-3.4157542615,1314
142322,195616,264878,6.4905313025,6.3385870674,-3.3056844219,1315
142638,195646,264888,6.5671016257,6.4689958991,-3.2973095428,1316
142855,195678,264865,6.7489561433,6.5096738833000005,-3.3188449462,1317
143102,195690,264911,6.5814585613,6.4079789228,-3.2997023654,1318
143276,195682,264884,6.675975054,6.5395841658,-3.4265219632000004,1319
142877,195533,264751,6.6927248122,6.356533236900001,-3.4827532943,1320
141872,195345,264606,6.6831535217999996,6.4773707782,-3.517449222,1321
141104,195186,264540,6.6496540054,6.260820332899999,-3.3367911156999996,1322
140708,195305,264483,6.8745793297999995,6.302694728400001,-3.5581272062,1323
140613,195237,264532,6.878168563699999,6.4271215036000005,-3.4983066412,1324
140637,195305,264562,6.7214386834,6.439085616600001,-3.4899317621,1325
140907,195393,264566,6.5706908596,6.4713887217,-3.5030922864000003,1326
141173,195445,264592,6.7022961026,6.4211394471,-3.3822547451,1327
141378,195411,264604,6.735795619,6.3720865838,-3.4157542615,1328
141504,195415,264616,6.7728843693,6.4713887217,-3.3774690999,1329
141625,195425,264638,6.723831506,6.4139609793000005,-3.433700431,1330
141751,195507,264637,6.6352970698,6.3984076324000005,-3.4863425282,1331
141957,195495,264575,6.7070817478,6.352944002999999,-3.4157542615,1332
142135,195511,264623,6.6687965862,6.410371745399999,-3.3559336964999997,1333
142436,195570,264626,6.6544396506,6.3361942448,-3.4133614389,1334
142630,195597,264657,6.6783678766,6.3062839623,-3.2817561959000003,1335
142869,195568,264676,6.7202422721,6.5012990042,-3.445664544,1336
143132,195659,264645,6.6472611828,6.4079789228,-3.4851461168999998,1337
143328,195696,264671,6.4749779556,6.3792650516,-3.4791640604,1338
143378,195633,264613,6.508477471999999,6.521637996299999,-3.493520996,1339
142745,195449,264516,6.6951176348,6.3206408979,-3.4504501892,1340
141820,195353,264378,6.725027917299999,6.4271215036000005,-3.3092736558,1341
140893,195304,264326,6.7178494495,6.4989061816,-3.4959138186,1342
140393,195309,264338,6.5994047308,6.388836342,-3.4061829711000002,1343
140190,195344,264388,6.4785671895,6.2297136391,-3.4648071248,1344
140239,195361,264370,6.7680987241,6.3302121883,-3.5832518435,1345
140424,195385,264394,6.7214386834,6.5671016257,-3.5605200288,1346
140660,195449,264384,6.5587267466,6.3314085996000005,-3.4983066412,1347
140778,195461,264416,6.5431733997,6.329015777,-3.4265219632000004,1348
140799,195525,264427,6.7214386834,6.5204415849999995,-3.4121650276000004,1349
140880,195519,264471,6.5359949319,6.5371913432,-3.3236305914,1350
140969,195628,264492,6.4462640844,6.324230131799999,-3.2997023654,1351
141159,195646,264545,6.533602109299999,6.6341006585,-3.2542387359999996,1352
141426,195598,264526,6.4582281974,6.5862442065,-3.3403803495999997,1353
141598,195745,264533,6.3876399307,6.2117674696,-3.2123643404999997,1354
141837,195662,264576,6.559923157899999,6.301498317099999,-3.5102707542,1355
142008,195645,264483,6.757331022400001,6.406782511499999,-3.6299118841999998,1356
142212,195428,264384,6.975077879,6.400800455,-3.6598221666999997,1357
141925,195340,264270,7.0002025163,6.422335858399999,-3.6047872469,1358
140928,195300,264200,6.6855463444,6.5671016257,-3.4193434953999997,1359
139901,195369,264167,6.5204415849999995,6.4438712618,-3.326023414,1360
139232,195411,264229,6.3637117047,6.4342999714,-3.266202849,1361
138986,195511,264246,6.439085616600001,6.4881384799,-3.1178478478000002,1362
138871,195560,264234,6.5383877545,6.546762633599999,-3.1812576466999998,1363
139032,195513,264260,6.6065831986,6.518048762399999,-3.2829526072,1364
139284,195524,264291,6.640082715,6.5156559398,-3.2590243811999997,1365
139486,195450,264264,6.532405698,6.3828542855,-3.3595229304,1366
139648,195461,264289,6.479763600799999,6.550351867499999,-3.3068808331999997,1367
139784,195541,264276,6.7142602155999995,6.4582281974,-3.4480573666,1368
139904,195555,264340,6.640082715,6.4893348911999995,-3.3918260355000003,1369
140006,195591,264330,6.546762633599999,6.5144595285,-3.3080772444999997,1370
140331,195544,264372,6.6065831986,6.451049729599999,-3.3020951879999996,1371
140595,195641,264394,6.6496540054,6.5814585613,-3.3403803495999997,1372
140823,195773,264403,6.6376898924,6.5048882380999995,-3.2733813167999997,1373
141084,195724,264399,6.7310099738,6.439085616600001,-3.314059301,1374
141312,195680,264341,6.675975054,6.4749779556,-3.5186456333,1375
141473,195680,264372,6.6819571105,6.4426748505,-3.5126635768,1376
141275,195514,264246,6.6664037636,6.5192451737,-3.4025937372,1377
140367,195375,264087,6.628118602,6.4941205364000005,-3.3643085755999995,1378
139417,195315,264048,6.563512391800001,6.4139609793000005,-3.3547372851999997,1379
138888,195315,264050,6.3912291645999995,6.356533236900001,-3.421736318,1380
138619,195315,264032,6.4869420686,6.5048882380999995,-3.3966116807,1381
138604,195367,263991,6.7501525546,6.5012990042,-3.4863425282,1382
138814,195379,264045,6.7788664257999995,6.4414784392,-3.4384860762,1383
139140,195418,264088,6.533602109299999,6.4618174313,-3.3188449462,1384
139399,195487,264106,6.6257257794,6.3003019058,-3.3882368016,1385
139654,195444,264123,6.5551375127,6.3577296482,-3.4073793824000003,1386
139800,195378,264114,6.6089760212,6.3720865838,-3.5772697869999996,1387
139967,195334,264095,6.7812592484,6.2883377928,-3.613162126,1388
140183,195360,264071,6.8051874744,6.4749779556,-3.5078779316,1389
140449,195521,264100,6.686742755699999,6.546762633599999,-3.4313076084,1390
140732,195601,264142,6.5096738833000005,6.3086767849,-3.3116664784,1391
140999,195685,264233,6.4989061816,6.3661045273,-3.2494530908,1392
141305,195740,264260,6.6029939646999996,6.496513359000001,-3.3894332128999998,1393
141564,195710,264273,6.6089760212,6.4546389635,-3.3547372851999997,1394
141824,195722,264279,6.7752771919,6.270391623299999,-3.3499516399999996,1395
141646,195547,264153,6.632904247199999,6.5264236415,-3.4564322457,1396
140827,195353,263996,6.6089760212,6.324230131799999,-3.4959138186,1397
139890,195221,263877,6.8327049343,6.3302121883,-3.433700431,1398
139235,195158,263779,6.8027946518,6.3661045273,-3.7555350706999997,1399
139014,195216,263788,6.6113688438,6.3792650516,-3.5198420446,1400
139109,195264,263852,6.8590259828999995,6.607779609900001,-3.2997023654,1401
139345,195310,263865,6.6652073523,6.642475537599999,-3.2853454298,1402
139690,195428,264023,6.4761743669,6.452246140900001,-3.0101708308,1403
139965,195516,264109,6.329015777,6.289534204100001,-3.2961131315000003,1404
140235,195539,264083,6.3122660188,6.3385870674,-3.6658042232,1405
140405,195508,264067,6.556333924,6.422335858399999,-3.3714870434,1406
140598,195396,264029,6.9822563468,6.5527446901,-3.4109686163,1407
140837,195381,263977,6.715456626899999,6.5539411014,-3.6634114006,1408
141120,195361,263984,6.4857456573,6.5252272302000005,-3.3212377687999997,1409
141388,195469,264040,6.437889205299999,6.273980857200001,-3.4360932536,1410
141617,195475,264043,6.613761666399999,6.2117674696,-3.5006994637999997,1411
141946,195476,264065,6.7525453772,6.4115681567000005,-3.4516466004999997,1412
142209,195424,264003,6.6975104574,6.4570317861,-3.3272198253,1413
142546,195465,264061,6.906882434900001,6.1818571871,-3.3930224468000003,1414
142714,195428,263990,6.9092752575,6.4283179149,-3.3894332128999998,1415
142344,195282,263856,6.5718872709,6.4091753340999995,-3.5916267225999996,1416
141569,195069,263707,6.206981824400001,6.5970119082,-3.5318061576,1417
140775,195079,263682,6.5694944482999995,6.782455659699999,-3.3942188581,1418
140447,195219,263789,6.397211221099999,6.3098731962,-3.3080772444999997,1419
140308,195269,263844,6.4426748505,6.5575303353,-3.3164521235999995,1420
140430,195300,263845,6.412764568,6.400800455,-3.1561330094,1421
140753,195339,263886,6.5264236415,6.3445691239,-3.4851461168999998,1422
141065,195369,263929,6.6341006585,6.5551375127,-3.6562329328,1423
141354,195382,263963,6.798009006599999,6.5192451737,-3.5724841418,1424
141569,195401,263906,6.5048882380999995,6.466603076499999,-3.3906296242,1425
141751,195332,263925,6.671189408799999,6.632904247199999,-3.4851461168999998,1426
141989,195415,263967,6.5970119082,6.6185473116,-3.3750762773,1427
142246,195558,264043,6.4163538019,6.546762633599999,-3.1597222433,1428
142453,195656,264102,6.4402820279,6.6257257794,-3.1082765574000004,1429
142768,195638,264141,6.6963140460999995,6.559923157899999,-3.2733813167999997,1430
142986,195512,264121,6.7010996913000005,6.5551375127,-3.3678978095,1431
143217,195627,264124,6.5431733997,6.5730836822,-3.3092736558,1432
143522,195691,264111,6.6915284009,6.4749779556,-3.3846475676999996,1433
143657,195592,264111,6.782455659699999,6.5730836822,-3.3427731722,1434
143308,195446,263956,6.5431733997,6.5060846494,-3.1453653077,1435
142492,195305,263823,6.4295143262,6.6819571105,-3.2889346637,1436
141717,195196,263755,6.5264236415,6.467799487800001,-3.3236305914,1437
141301,195228,263766,6.6053867873000005,6.4893348911999995,-3.3475588174,1438
141097,195147,263789,6.6197437229,6.5359949319,-3.3702906320999997,1439
141112,195243,263756,6.6472611828,6.544369811,-3.4863425282,1440
141382,195262,263813,6.7010996913000005,6.4319071488,-3.3224341800999997,1441
141608,195267,263847,6.6233329568,6.5012990042,-3.4085757937,1442
141847,195295,263834,6.5575303353,6.4941205364000005,-3.3954152694,1443
141978,195284,263783,6.4271215036000005,6.3361942448,-3.385843979,1444
142078,195304,263789,6.5886370291,6.6664037636,-3.5150563993999997,1445
142262,195267,263783,6.6903319896,6.451049729599999,-3.3044880106,1446
142401,195309,263805,6.5850477951999995,6.4953169477,-3.433700431,1447
142547,195329,263816,6.467799487800001,6.6245293681,-3.5940195452,1448
142757,195298,263839,6.7513489659,6.6161544889999995,-3.3954152694,1449
143043,195502,263927,6.2668023894,6.3960148098,-3.1896325258,1450
143269,195593,263977,6.9116680801,6.5934226743,-3.4384860762,1451
143403,195445,263920,6.7046889252,6.5575303353,-2.9682964353,1452
142973,195339,263766,6.2955162605999995,6.592226263000001,-3.2973095428,1453
142147,195208,263639,6.5096738833000005,6.3373906561,-3.6179477712,1454
141408,195070,263561,6.7453669094,6.7118673929999995,-3.3487552287,1455
140955,195040,263472,6.6006011420999995,6.5156559398,-3.2566315586,1456
140759,195073,263512,6.5718872709,6.388836342,-3.3511480513,1457
140803,195126,263501,6.8099731195999995,6.422335858399999,-3.2793633733,1458
140981,195179,263592,6.723831506,6.6436719489,-3.146561719,1459
141340,195246,263671,6.4989061816,6.6197437229,-3.3786655112000004,1460
141621,195299,263624,6.3900327533,6.4701923104,-3.3272198253,1461
141795,195301,263691,6.5479590449,6.6209401342000005,-3.4875389395,1462
141988,195352,263700,6.782455659699999,6.6029939646999996,-3.3571301077999998,1463
142137,195346,263707,6.6568324732,6.5850477951999995,-3.0281170003,1464
142297,195306,263679,6.5001025929,6.4450676731,-3.3332018818,1465
142536,195254,263725,6.8961147332,6.369693761200001,-3.2051858726999995,1466
142781,195244,263687,6.687939167000001,6.5886370291,-3.2398818003999996,1467
143027,195348,263721,6.3349978335,6.7441704981,-3.5066815203,1468
143289,195397,263745,6.327819365700001,6.7214386834,-3.2793633733,1469
143452,195421,263725,6.5300128754,6.5814585613,-2.9838497821999996,1470
142994,195317,263670,6.715456626899999,6.7334027964,-2.9838497821999996,1471
142173,195108,263507,6.518048762399999,6.6472611828,-3.1058837348,1472
141317,194966,263373,6.556333924,6.544369811,-3.3523444626,1473
140816,194904,263382,6.6664037636,6.521637996299999,-3.2961131315000003,1474
140758,194932,263368,6.5694944482999995,6.5742800935,-3.0915267992,1475
140837,195009,263416,6.617350900300001,6.5826549726,-3.2123643404999997,1476
141069,194976,263448,6.4977097703,6.4438712618,-3.3786655112000004,1477
141351,195024,263479,6.6436719489,6.550351867499999,-3.4815568829999997,1478
141582,195030,263513,6.8470618699,6.5192451737,-3.5557343836,1479
141747,195010,263482,6.7142602155999995,6.5994047308,-3.3894332128999998,1480
141882,195035,263519,6.5587267466,6.5659052144,-3.0281170003,1481
141964,195098,263612,6.5706908596,6.6783678766,-3.1022945009000003,1482
142303,195057,263651,6.7525453772,6.6616181184,-3.1896325258,1483
142601,195271,263689,6.4414784392,6.4761743669,-3.1082765574000004,1484
142866,195334,263778,6.2835521476,6.46062102,-3.1010980895999998,1485
143107,195318,263817,6.7764736032,6.795616184,-2.9132615155,1486
143380,195272,263782,6.741777675500001,6.5898334404,-3.0675985732,1487
143321,195181,263741,6.492924125099999,6.770491546700001,-3.397808092,1488
142612,194975,263549,6.4582281974,6.6376898924,-3.0161528873,1489
141655,194857,263428,6.5515482788,6.559923157899999,-3.1776684127999997,1490
141052,194723,263379,6.628118602,6.6484575941,-3.5006994637999997,1491
140725,194591,263322,6.492924125099999,6.6819571105,-3.2267212761,1492
140713,194745,263414,6.289534204100001,6.6245293681,-3.2614172038,1493
140887,194880,263466,6.4019968663,6.5515482788,-3.1274191382,1494
141193,194895,263525,6.591029851699999,6.664010941,-3.1166514365,1495
141441,194870,263562,6.5611195692,6.671189408799999,-3.0939196218,1496
141687,194897,263583,6.836294168199999,6.9678994112,-3.0209385325,1497
141852,194908,263553,6.4654066652,6.922435781799999,-3.2925238975999997,1498
142079,194998,263659,6.3613188821,6.7800628371,-2.9802605483,1499
142318,195127,263771,6.260820332899999,6.6161544889999995,-2.8366911923,1500
142518,195186,263830,6.2536418651,6.6352970698,-2.9407789753999998,1501
142723,195133,263819,6.6783678766,6.849454692499999,-3.0101708308,1502
143000,195164,263817,6.58026215,6.879364975,-3.2374889778,1503
143238,195171,263871,6.544369811,6.8853470315,-3.0317062341999996,1504
143338,195171,263875,6.5742800935,6.866204450700001,-3.2231320422,1505
142862,195008,263765,6.3122660188,6.7178494495,-2.8725835312999997,1506
141940,194808,263597,6.3960148098,6.9128644914,-3.2159535744,1507
141021,194677,263441,6.7645094902,6.9918276372,-3.3152557123,1508
140621,194680,263487,6.244070574699999,6.5192451737,-2.7649065143000002,1509
140442,194664,263483,6.448656907,6.9379891287,-3.1489545415999998,1510
140484,194747,263537,6.7178494495,6.838686990799999,-3.0975088557,1511
140880,194780,263541,6.2919270267,6.6496540054,-3.1549365981,1512
141168,194824,263636,6.397211221099999,7.2047888486,-3.3726834547,1513
141439,194876,263673,6.3505511804,6.987041992,-2.9946174839,1514
141530,194933,263724,6.177071541899999,6.7429740868,-2.5172493752,1515
141612,194938,263780,6.7130638043,7.0444697344,-2.9659036127,1516
141787,194807,263752,6.6532432393,6.9942204598,-2.9551359109999997,1517
142013,194816,263765,6.2021961791999995,6.7968125953,-3.1310083721,1518
