green,red,IR,acc_x,acc_y,acc_z,sample_index
109498,243382,264458,-9.1262253964,3.4983066412,0.8841479507000001,1221
109512,243406,264481,-9.3188476157,3.5270205124,0.6652046827999999,1222
109558,243373,264492,-9.2853480993,3.4755748265,0.8470592004,1223
109511,243412,264477,-9.308079914,3.493520996,0.8697910151,1224
109204,243316,264427,-9.260223461999999,3.5557343836,0.7046862557000001,1225
108689,243202,264395,-9.2231347117,3.4504501892,0.7704888772,1226
108148,243117,264404,-9.165706969299999,3.5042886977,0.7645068207,1227
107774,243036,264295,-9.108279226899999,3.5222348672,0.7034898444000001,1228
107638,243062,264308,-9.3463650756,3.4791640604,0.6807580296999999,1229
107658,243088,264317,-9.1597249128,3.421736318,0.6041877065,1230
107736,243132,264334,-9.2793660428,3.5066815203,0.7513462964000001,1231
107831,243121,264354,-9.3032942688,3.5557343836,0.7944171031999999,1232
107831,243158,264330,-9.1992064857,3.4073793824000003,0.7226324252,1233
107797,243142,264354,-9.2279203569,3.493520996,0.8757730716000001,1234
107806,243134,264348,-9.3140619705,3.6215370051,0.8075776275,1235
107745,243174,264394,-9.0891366461,3.445664544,0.741775006,1236
107777,243134,264375,-9.188438784,3.4887353508000003,0.7034898444000001,1237
107764,243197,264363,-9.1322074529,3.5222348672,0.8027919822999999,1238
107823,243151,264391,-9.2087777761,3.4025937372,0.741775006,1239
107822,243195,264371,-9.2183490665,3.4995030524999997,0.8841479507000001,1240
107965,243181,264391,-9.2781696315,3.5222348672,0.8039883936,1241
108023,243277,264430,-9.260223461999999,3.5353953915,0.7752745223999999,1242
108119,243243,264419,-9.1692962032,3.4504501892,0.71784678,1243
108192,243306,264468,-9.3463650756,3.3906296242,0.7645068207,1244
108204,243298,264439,-9.355936366,3.46959277,0.7549355303,1245
107945,243236,264391,-9.1800639049,3.4037901484999997,0.7322037156,1246
107307,243111,264312,-9.1262253964,3.5306097463,0.7381857721,1247
106914,243025,264281,-9.2805624541,3.3990045032999996,0.7992027483999999,1248
106590,242963,264318,-9.1944208405,3.5066815203,0.6568298037,1249
106553,242955,264228,-9.1226361625,3.5162528107,0.7082754896000001,1250
106614,243023,264284,-9.3116691479,3.4875389395,0.7465606512,1251
106772,243101,264336,-9.3224368496,3.5078779316,0.7800601676,1252
106970,243158,264314,-9.2027957196,3.541377448,0.8171489179,1253
107041,243172,264356,-9.21236701,3.5126635768,0.7130611348,1254
107100,243142,264403,-9.2374916473,3.3798619225,0.6987041992,1255
107128,243178,264428,-9.2267239456,3.4552358344000003,0.7274180704000001,1256
107143,243154,264415,-9.2518485829,3.3786655112000004,0.789631458,1257
107183,243170,264443,-9.2973122123,3.4408788988000003,0.7992027483999999,1258
107183,243221,264436,-9.21236701,3.4408788988000003,0.7130611348,1259
107363,243221,264385,-9.242277292499999,3.4504501892,0.8889335959,1260
107442,243212,264398,-9.1932244292,3.2506495021,0.8315058535,1261
107590,243228,264409,-9.2315095908,3.5078779316,0.7549355303,1262
107672,243259,264467,-9.2793660428,3.5114671655,0.765703232,1263
107845,243266,264449,-9.2219383004,3.4325040196999996,0.8171489179,1264
107850,243340,264496,-9.2889373332,3.4408788988000003,0.6891329087999999,1265
107958,243326,264487,-9.2973122123,3.3212377687999997,0.8362914987,1266
107752,243246,264430,-9.3367937852,3.3128628897,0.7130611348,1267
107299,243156,264347,-9.1597249128,3.5365918028000003,0.6652046827999999,1268
106889,243042,264348,-9.236295236,3.4504501892,0.7621139981,1269
106657,243004,264326,-9.0891366461,3.5210384559,0.7094719009,1270
106666,243036,264308,-9.1704926145,3.4408788988000003,0.7884350467,1271
106778,243059,264328,-9.1932244292,3.4313076084,0.8087740388,1272
106976,243124,264367,-9.21236701,3.3643085755999995,0.8650053699,1273
107150,243127,264418,-9.2219383004,3.4588250683,0.8362914987,1274
107259,243200,264385,-9.1357966868,3.5210384559,0.789631458,1275
107323,243142,264394,-9.2925265671,3.3786655112000004,0.6951149653,1276
107334,243138,264403,-9.2793660428,3.445664544,0.7992027483999999,1277
107355,243143,264374,-9.2267239456,3.6071800695,0.8697910151,1278
107441,243153,264401,-9.2267239456,3.4983066412,0.6508477471999999,1279
107534,243172,264400,-9.2506521716,3.3990045032999996,0.8135596839999999,1280
107609,243179,264441,-9.2374916473,3.4504501892,0.7549355303,1281
107718,243223,264404,-9.165706969299999,3.5306097463,0.7429714173,1282
107857,243209,264442,-9.164510558,3.4923245847,0.7992027483999999,1283
107966,243249,264437,-9.1980100744,3.46959277,0.6987041992,1284
108079,243197,264448,-9.2458665264,3.5509487384000002,0.789631458,1285
108167,243230,264471,-9.3367937852,3.5126635768,0.8602197247000001,1286
108062,243212,264434,-9.1513500337,3.4887353508000003,0.7800601676,1287
107713,243085,264391,-9.3068835027,3.5521451497000003,0.7501498851,1288
107299,242980,264293,-9.1800639049,3.5641092626999997,0.8697910151,1289
107109,242958,264254,-9.0699940653,3.4552358344000003,0.7752745223999999,1290
106999,242929,264270,-9.2793660428,3.5126635768,0.8650053699,1291
107080,242992,264233,-9.2410808812,3.4839497056,0.7034898444000001,1292
107258,242928,264358,-9.1932244292,3.5018958750999998,0.8279166196,1293
107490,243071,264365,-9.3379901965,3.5509487384000002,0.7704888772,1294
107578,243092,264366,-9.0759761218,3.6466616424,0.8123632727,1295
107676,243067,264402,-9.1609213241,3.4600214796,0.8745766603,1296
107745,243116,264423,-9.2410808812,3.4552358344000003,0.7992027483999999,1297
107796,243092,264424,-9.2662055185,3.4791640604,0.7980063370999999,1298
107859,243134,264423,-9.1369930981,3.5258241011,0.7465606512,1299
107969,243147,264403,-9.1322074529,3.4552358344000003,0.789631458,1300
108096,243150,264392,-9.3032942688,3.4839497056,0.7561319416,1301
108205,243169,264444,-9.1417787433,3.5593236175,0.7034898444000001,1302
108304,243155,264444,-9.274580397600001,3.6311082955,0.8745766603,1303
108421,243198,264460,-9.2937229784,3.5617164401,0.7082754896000001,1304
108564,243260,264491,-9.1800639049,3.4779676491,0.6699903279999999,1305
108693,243274,264501,-9.140582332,3.4552358344000003,0.7274180704000001,1306
108796,243267,264417,-9.330811728699999,3.4552358344000003,0.7274180704000001,1307
108893,243316,264431,-9.2757768089,3.4743784152000003,0.8183453291999999,1308
108891,243283,264513,-9.2219383004,3.4683963587,0.7274180704000001,1309
108653,243200,264387,-9.0604227749,3.3930224468000003,0.7082754896000001,1310
108196,243090,264387,-9.2877409219,3.4121650276000004,0.789631458,1311
107885,243013,264358,-9.0233340246,3.4085757937,0.7752745223999999,1312
107749,242975,264285,-9.1465643885,3.5018958750999998,0.7836494015,1313
107740,243001,264290,-9.175278259699999,3.4875389395,0.7274180704000001,1314
107869,243100,264360,-9.2315095908,3.5832518435,0.7513462964000001,1315
108065,243062,264376,-9.2506521716,3.5318061576,0.7944171031999999,1316
108194,243110,264411,-9.2267239456,3.4887353508000003,0.765703232,1317
108346,243140,264379,-9.3750789468,3.5641092626999997,0.7322037156,1318
108363,243098,264391,-9.207581364800001,3.5593236175,0.7836494015,1319
108400,243169,264416,-9.055637129700001,3.5976087790999998,0.6556333924,1320
108476,243146,264412,-9.1130648721,3.4887353508000003,0.8267202082999999,1321
108549,243180,264404,-9.2027957196,3.4600214796,0.7884350467,1322
108615,243207,264433,-9.3212404383,3.4420753101,0.6951149653,1323
108743,243224,264469,-9.1836531388,3.493520996,0.7465606512,1324
108839,243248,264446,-9.21236701,3.5222348672,0.7214360139,1325
108918,243236,264444,-9.1944208405,3.4887353508000003,0.7800601676,1326
109011,243278,264482,-9.2027957196,3.5593236175,0.7357929495000001,1327
109150,243299,264483,-9.1034935817,3.3834511564,0.8075776275,1328
109224,243315,264527,-9.1274218077,3.5892339,0.7992027483999999,1329
109356,243300,264489,-9.2697947524,3.5318061576,0.7800601676,1330
109476,243336,264505,-9.497112899400001,3.4683963587,0.7645068207,1331
109555,243365,264511,-9.1836531388,3.5784661983,0.7405785947,1332
109636,243415,264524,-9.1549392676,3.4827532943,0.7752745223999999,1333
109750,243397,264543,-9.2554378168,3.5497523270999998,0.8650053699,1334
109837,243376,264495,-9.178867493599999,3.4791640604,0.7609175868,1335
109976,243459,264567,-9.188438784,3.4073793824000003,0.9128618219,1336
110054,243443,264511,-9.1980100744,3.6071800695,0.7513462964000001,1337
110158,243508,264620,-9.188438784,3.4983066412,0.7752745223999999,1338
110261,243508,264576,-9.1704926145,3.4360932536,0.6747759731999999,1339
110392,243593,264539,-9.3260260835,3.4229327293,0.7788637562999999,1340
110502,243548,264653,-9.2458665264,3.5210384559,0.7788637562999999,1341
110553,243586,264631,-9.206384953499999,3.5353953915,0.7513462964000001,1342
110680,243626,264621,-9.178867493599999,3.3738798660000002,0.789631458,1343
110752,243585,264632,-9.2231347117,3.4983066412,0.7034898444000001,1344
110896,243592,264610,-9.1992064857,3.3882368016,0.8745766603,1345
110958,243681,264645,-9.2315095908,3.5210384559,0.8410771438999999,1346
111057,243689,264640,-9.236295236,3.4073793824000003,0.7322037156,1347
111157,243687,264658,-9.2877409219,3.5641092626999997,0.7513462964000001,1348
111132,243710,264696,-9.2171526552,3.4109686163,0.741775006,1349
111334,243731,264688,-9.008977089,3.5210384559,0.8231309743999999,1350
111424,243754,264632,-9.2015993083,3.4731820039,0.7549355303,1351
111510,243747,264725,-9.3786681807,3.5916267225999996,0.741775006,1352
111585,243752,264670,-9.308079914,3.3403803495999997,0.8362914987,1353
111649,243762,264689,-9.1130648721,3.4408788988000003,0.7286144817,1354
111489,243720,264636,-9.0699940653,3.4683963587,0.7082754896000001,1355
111135,243635,264580,-9.247062937699999,3.361915753,0.7274180704000001,1356
110599,243564,264499,-9.09272588,3.4839497056,0.8171489179,1357
110207,243523,264523,-9.2793660428,3.3894332128999998,0.7322037156,1358
109918,243473,264490,-9.3260260835,3.5820554322,0.8087740388,1359
109769,243429,264505,-9.2685983411,3.3403803495999997,0.8135596839999999,1360
109866,243510,264476,-9.2458665264,3.5796626096,0.7238288365000001,1361
109897,243491,264477,-9.1513500337,3.4121650276000004,0.7046862557000001,1362
109904,243504,264477,-9.2039921309,3.5018958750999998,0.7704888772,1363
109826,243470,264454,-9.1980100744,3.4923245847,0.6329015777,1364
109731,243472,264504,-9.2039921309,3.4683963587,0.7848458128,1365
109673,243464,264509,-9.2458665264,3.4552358344000003,0.8087740388,1366
109535,243461,264406,-9.095118702599999,3.4229327293,0.8279166196,1367
109560,243440,264473,-9.308079914,3.3882368016,0.8327022648,1368
109514,243470,264442,-9.2087777761,3.5641092626999997,0.7046862557000001,1369
109507,243464,264453,-9.2267239456,3.4827532943,0.6137589969,1370
109534,243477,264466,-9.2398844699,3.493520996,0.8231309743999999,1371
109553,243436,264455,-9.2315095908,3.5030922864000003,0.7322037156,1372
109572,243478,264451,-9.0891366461,3.3942188581,0.8183453291999999,1373
109600,243525,264519,-9.1322074529,3.5318061576,0.8518448456000001,1374
109625,243530,264442,-9.2793660428,3.6789647475,0.7704888772,1375
109533,243450,264465,-9.2231347117,3.5353953915,0.8135596839999999,1376
109182,243369,264390,-9.2087777761,3.4971102299,0.7704888772,1377
108551,243265,264311,-9.1692962032,3.4420753101,0.71784678,1378
108055,243126,264258,-9.1465643885,3.5018958750999998,0.6029912952,1379
107668,243116,264242,-9.3068835027,3.4181470840999997,0.7322037156,1380
107534,243105,264250,-9.308079914,3.4181470840999997,0.789631458,1381
107581,243167,264226,-9.2554378168,3.6705898684,0.7405785947,1382
107645,243189,264322,-9.2709911637,3.5497523270999998,0.7980063370999999,1383
107715,243210,264325,-9.2518485829,3.4683963587,0.8458627891,1384
107776,243231,264280,-9.265009107200001,3.493520996,0.7465606512,1385
107714,243177,264313,-9.2506521716,3.6167513599,0.7788637562999999,1386
107679,243179,264279,-9.2554378168,3.5258241011,0.8554340795,1387
107637,243198,264307,-9.1800639049,3.5952159565,0.7513462964000001,1388
107658,243225,264366,-9.2506521716,3.5270205124,0.741775006,1389
107681,243219,264293,-9.274580397600001,3.6921252718,0.7226324252,1390
107738,243197,264332,-9.0699940653,3.6023944243,0.7369893608,1391
107727,243195,264316,-9.121439751199999,3.6406795858999996,0.8135596839999999,1392
107866,243240,264350,-9.2793660428,3.5892339,0.7286144817,1393
107917,243270,264422,-9.140582332,3.5820554322,0.8267202082999999,1394
108005,243326,264366,-8.998209387300001,3.4995030524999997,0.6604190376,1395
108032,243278,264396,-9.3116691479,3.4600214796,0.7836494015,1396
108130,243317,264384,-9.2506521716,3.4600214796,0.7992027483999999,1397
108023,243262,264368,-9.1465643885,3.4492537779,0.6041877065,1398
107545,243124,264297,-9.1800639049,3.6311082955,0.741775006,1399
106911,243028,264204,-9.1453679772,3.4731820039,0.7130611348,1400
106416,242903,264179,-9.265009107200001,3.445664544,0.765703232,1401
106237,242883,264193,-9.178867493599999,3.4827532943,0.8171489179,1402
106173,242888,264174,-9.2374916473,3.4851461168999998,0.6568298037,1403
106287,242953,264166,-9.2374916473,3.517449222,0.7992027483999999,1404
106503,242979,264209,-9.1369930981,3.5270205124,0.9463613382999999,1405
106658,243003,264226,-9.2889373332,3.4648071248,0.7513462964000001,1406
106724,243028,264274,-9.274580397600001,3.6502508763,0.8315058535,1407
106769,243010,264315,-9.260223461999999,3.3284162366,0.765703232,1408
106777,243032,264265,-9.1800639049,3.5641092626999997,0.765703232,1409
106859,243041,264273,-9.162117735399999,3.5593236175,0.9080761767,1410
106921,243052,264307,-9.2219383004,3.4360932536,0.7322037156,1411
107033,243026,264295,-9.2027957196,3.4588250683,0.7513462964000001,1412
107140,243129,264303,-9.1848495501,3.4887353508000003,0.8315058535,1413
107336,243134,264381,-9.1992064857,3.4899317621,0.7836494015,1414
107438,243164,264404,-9.188438784,3.4636107135,0.8027919822999999,1415
107561,243198,264427,-9.1992064857,3.5401810367,0.7752745223999999,1416
107708,243233,264464,-9.1034935817,3.421736318,0.7668996433,1417
107887,243275,264440,-9.2410808812,3.4552358344000003,0.7465606512,1418
108052,243304,264471,-9.2638126959,3.4839497056,0.8267202082999999,1419
108164,243322,264490,-9.2685983411,3.5401810367,0.8219345630999999,1420
108268,243313,264520,-9.2315095908,3.6023944243,0.8087740388,1421
108356,243363,264514,-9.2458665264,3.5341989802,0.7561319416,1422
108499,243361,264531,-9.3786681807,3.46959277,0.741775006,1423
108596,243412,264493,-9.2781696315,3.5030922864000003,0.765703232,1424
108724,243373,264570,-9.3116691479,3.4923245847,0.7992027483999999,1425
108812,243437,264522,-9.2279203569,3.5210384559,0.693918554,1426
108908,243430,264576,-9.3355973739,3.4552358344000003,0.7944171031999999,1427
109055,243506,264646,-9.3260260835,3.6693934571,0.7609175868,1428
109168,243472,264589,-9.2697947524,3.4552358344000003,0.7884350467,1429
109286,243522,264618,-9.2027957196,3.5593236175,0.6891329087999999,1430
109398,243505,264612,-9.3547399547,3.4133614389,0.71784678,1431
109499,243553,264614,-9.2506521716,3.4025937372,0.7477570625,1432
109605,243596,264611,-9.1992064857,3.3308090592,0.8267202082999999,1433
109688,243593,264598,-9.265009107200001,3.4791640604,0.7848458128,1434
109791,243591,264648,-9.1692962032,3.5545379723,0.7848458128,1435
109909,243629,264640,-9.3164547931,3.326023414,0.7334001269,1436
109993,243607,264704,-9.0233340246,3.493520996,0.693918554,1437
110086,243626,264653,-9.1848495501,3.4396824875,0.8315058535,1438
110192,243652,264648,-9.2889373332,3.4277183745,0.7465606512,1439
110272,243665,264612,-9.1369930981,3.4265219632000004,0.8793623055,1440
110219,243616,264609,-9.165706969299999,3.4360932536,0.7992027483999999,1441
109902,243502,264589,-9.1226361625,3.3643085755999995,0.7274180704000001,1442
109370,243426,264536,-9.2171526552,3.3882368016,0.7561319416,1443
108936,243333,264461,-9.1262253964,3.5078779316,0.7609175868,1444
108701,243293,264401,-9.165706969299999,3.421736318,0.8123632727,1445
108654,243310,264416,-9.2458665264,3.3559336964999997,0.7238288365000001,1446
108719,243320,264399,-9.3032942688,3.4600214796,0.8267202082999999,1447
108812,243337,264420,-9.242277292499999,3.326023414,0.7932206919,1448
108880,243346,264406,-9.178867493599999,3.3655049869,0.7094719009,1449
108853,243338,264441,-9.165706969299999,3.3367911156999996,0.7597211755,1450
108926,243383,264430,-9.1896351953,3.421736318,0.7465606512,1451
108880,243336,264463,-9.165706969299999,3.3643085755999995,0.6664010940999999,1452
108901,243390,264474,-9.1465643885,3.5270205124,0.8267202082999999,1453
108894,243370,264409,-9.165706969299999,3.4313076084,0.7597211755,1454
108925,243357,264469,-9.175278259699999,3.5832518435,0.7609175868,1455
108958,243349,264458,-9.1836531388,3.445664544,0.7130611348,1456
109003,243362,264448,-9.3882394711,3.3547372851999997,0.7369893608,1457
109165,243372,264424,-9.3164547931,3.5222348672,0.7932206919,1458
109211,243370,264438,-9.0795653557,3.5365918028000003,0.8279166196,1459
109255,243397,264417,-9.236295236,3.4325040196999996,0.6951149653,1460
109249,243407,264419,-9.265009107200001,3.46959277,0.8793623055,1461
109047,243280,264391,-9.140582332,3.4875389395,0.7752745223999999,1462
108646,243189,264324,-9.0843510009,3.3224341800999997,0.6747759731999999,1463
108111,243055,264267,-9.2518485829,3.3930224468000003,0.7513462964000001,1464
107796,243058,264233,-9.3355973739,3.4791640604,0.8123632727,1465
107697,243024,264277,-9.2685983411,3.3750762773,0.7082754896000001,1466
107686,243053,264206,-9.207581364800001,3.493520996,0.6747759731999999,1467
107802,243089,264262,-9.1465643885,3.5880374887,0.8327022648,1468
107927,243129,264288,-9.3930251163,3.5138599880999997,0.789631458,1469
107977,243100,264335,-9.1932244292,3.4588250683,0.7609175868,1470
107996,243157,264276,-9.2027957196,3.6406795858999996,0.8231309743999999,1471
107985,243136,264263,-9.2027957196,3.5066815203,0.789631458,1472
108005,243145,264315,-9.3415794304,3.4408788988000003,0.6903293201,1473
108004,243160,264253,-9.2135634213,3.6406795858999996,0.7513462964000001,1474
108035,243142,264321,-9.117850517299999,3.5401810367,0.789631458,1475
108076,243175,264297,-9.3786681807,3.4492537779,0.7609175868,1476
108161,243141,264331,-9.2219383004,3.4600214796,0.7274180704000001,1477
108217,243168,264339,-9.1549392676,3.5078779316,0.7465606512,1478
108296,243221,264308,-9.3128655592,3.4265219632000004,0.7369893608,1479
108400,243232,264305,-9.2829552767,3.4444681327,0.8027919822999999,1480
108430,243233,264389,-9.1740818484,3.5270205124,0.7549355303,1481
108469,243234,264342,-9.1513500337,3.5162528107,0.8446663778000001,1482
108243,243119,264307,-9.1549392676,3.541377448,0.8506484343,1483
107755,243038,264192,-9.4265246327,3.5449666819,0.765703232,1484
107150,242916,264166,-9.128618219,3.5353953915,0.8458627891,1485
106763,242879,264111,-9.2350988247,3.3690942208,0.7082754896000001,1486
106589,242806,264117,-9.1226361625,3.541377448,0.7944171031999999,1487
106583,242871,264109,-9.2709911637,3.4983066412,0.8506484343,1488
106699,242911,264163,-9.3212404383,3.3559336964999997,0.8219345630999999,1489
106853,242973,264171,-9.1848495501,3.6358939407,0.8279166196,1490
106903,242980,264199,-9.2159562439,3.5784661983,0.7944171031999999,1491
106962,242997,264161,-9.2554378168,3.517449222,0.6747759731999999,1492
106914,242956,264263,-9.2410808812,3.4875389395,0.6699903279999999,1493
106994,242956,264203,-9.165706969299999,3.4612178908999995,0.7884350467,1494
106851,242966,264193,-9.207581364800001,3.4169506728,0.7704888772,1495
107045,242999,264200,-9.2171526552,3.5126635768,0.6520441585,1496
107132,242985,264286,-9.1417787433,3.5497523270999998,0.7704888772,1497
107194,243051,264271,-9.260223461999999,3.5114671655,0.8135596839999999,1498
107363,243043,264315,-9.21236701,3.517449222,0.71784678,1499
107427,243069,264282,-9.055637129700001,3.4791640604,0.7740781111,1500
107533,243118,264327,-9.2925265671,3.4073793824000003,0.7836494015,1501
107661,243150,264355,-9.2662055185,3.5090743428999995,0.8410771438999999,1502
107772,243170,264336,-9.207581364800001,3.5461630932,0.693918554,1503
107849,243187,264398,-9.1740818484,3.445664544,0.693918554,1504
108050,243198,264402,-9.2087777761,3.4588250683,0.8123632727,1505
108089,243247,264382,-9.236295236,3.4983066412,0.6987041992,1506
108146,243201,264411,-9.1692962032,3.4229327293,0.7465606512,1507
108246,243296,264389,-9.116654106,3.5114671655,0.7645068207,1508
108368,243292,264416,-9.1465643885,3.3595229304,0.8183453291999999,1509
108454,243294,264438,-9.290133744499999,3.5545379723,0.6843472636,1510
108542,243309,264411,-9.2219383004,3.3834511564,0.8458627891,1511
108660,243330,264430,-9.332008140000001,3.4073793824000003,0.8650053699,1512
108750,243335,264486,-9.1992064857,3.6311082955,0.7549355303,1513
108766,243371,264482,-9.140582332,3.4444681327,0.8171489179,1514
108965,243388,264442,-9.340383019099999,3.4779676491,0.7884350467,1515
109045,243414,264455,-9.037690960199999,3.5593236175,0.71784678,1516
109191,243414,264474,-9.175278259699999,3.4073793824000003,0.8075776275,1517
109152,243442,264463,-9.3415794304,3.5018958750999998,0.8602197247000001,1518
