green,red,IR,acc_x,acc_y,acc_z,sample_index
108115,219642,283552,-0.0394815729,-9.7160561673,1.3459627125,1188
108169,219720,283660,-0.0394815729,-9.7160561673,1.3459627125,1189
108402,219764,283687,-0.0394815729,-9.7160561673,1.3459627125,1190
108722,219849,283787,-0.0394815729,-9.7160561673,1.3459627125,1191
109103,219922,283829,-0.0394815729,-9.7160561673,1.3459627125,1192
109426,219993,283862,-0.0394815729,-9.7160561673,1.3459627125,1193
109573,220033,283922,-0.0394815729,-9.7160561673,1.3459627125,1194
109565,220034,283866,-0.0394815729,-9.7160561673,1.3459627125,1195
109536,219999,283888,-0.0394815729,-9.7160561673,1.3459627125,1196
109564,219988,283816,-0.0394815729,-9.7160561673,1.3459627125,1197
109606,219928,283739,-0.0394815729,-9.7160561673,1.3459627125,1198
109669,219911,283711,-0.0394815729,-9.7160561673,1.3459627125,1199
109778,219916,283719,-0.0394815729,-9.7160561673,1.3459627125,1200
109871,219932,283833,-0.0394815729,-9.7160561673,1.3459627125,1201
109983,220002,283779,-0.0394815729,-9.7160561673,1.3459627125,1202
110134,219988,283797,-0.0394815729,-9.7160561673,1.3459627125,1203
110200,219994,283830,-0.0394815729,-9.7160561673,1.3459627125,1204
109837,219826,283651,-0.0394815729,-9.7160561673,1.3459627125,1205
108985,219602,283521,-0.0394815729,-9.7160561673,1.3459627125,1206
108308,219452,283391,-0.0394815729,-9.7160561673,1.3459627125,1207
108117,219492,283431,-0.0394815729,-9.7160561673,1.3459627125,1208
108211,219549,283534,-0.0394815729,-9.7160561673,1.3459627125,1209
108415,219615,283602,-0.0394815729,-9.7160561673,1.3459627125,1210
108648,219662,283672,-0.0394815729,-9.7160561673,1.3459627125,1211
112658,220017,283710,-0.2620140747,-9.745966449800001,1.6295121905999999,1212
112697,220031,283715,-0.2620140747,-9.745966449800001,1.6295121905999999,1213
112797,220032,283748,-0.2620140747,-9.745966449800001,1.6295121905999999,1214
112891,220098,283725,-0.2620140747,-9.745966449800001,1.6295121905999999,1215
112941,220131,283768,-0.2620140747,-9.745966449800001,1.6295121905999999,1216
113044,220141,283789,-0.2620140747,-9.745966449800001,1.6295121905999999,1217
113147,220178,283850,-0.2620140747,-9.745966449800001,1.6295121905999999,1218
113213,220176,283805,-0.2620140747,-9.745966449800001,1.6295121905999999,1219
112713,219999,283665,-0.2620140747,-9.745966449800001,1.6295121905999999,1220
111725,219737,283585,-0.2620140747,-9.745966449800001,1.6295121905999999,1221
110942,219651,283473,-0.2620140747,-9.745966449800001,1.6295121905999999,1222
110665,219669,283481,-0.2620140747,-9.745966449800001,1.6295121905999999,1223
110619,219732,283551,-0.2620140747,-9.745966449800001,1.6295121905999999,1224
110674,219808,283594,-0.2620140747,-9.745966449800001,1.6295121905999999,1225
110762,219819,283632,-0.2620140747,-9.745966449800001,1.6295121905999999,1226
110924,219867,283660,-0.2620140747,-9.745966449800001,1.6295121905999999,1227
111050,219913,283732,-0.2620140747,-9.745966449800001,1.6295121905999999,1228
111024,219912,283690,-0.2620140747,-9.745966449800001,1.6295121905999999,1229
110943,219908,283634,-0.2620140747,-9.745966449800001,1.6295121905999999,1230
110939,219939,283770,-0.2620140747,-9.745966449800001,1.6295121905999999,1231
110977,219946,283752,-0.2620140747,-9.745966449800001,1.6295121905999999,1232
111084,219959,283756,-0.2620140747,-9.745966449800001,1.6295121905999999,1233
111220,219989,283763,-0.2620140747,-9.745966449800001,1.6295121905999999,1234
111310,220028,283772,-0.2620140747,-9.745966449800001,1.6295121905999999,1235
111418,220010,283803,-0.2620140747,-9.745966449800001,1.6295121905999999,1236
111515,220062,283739,-0.2620140747,-9.745966449800001,1.6295121905999999,1237
111640,220106,283771,-0.2620140747,-9.745966449800001,1.6295121905999999,1238
111715,220065,283778,-0.2620140747,-9.745966449800001,1.6295121905999999,1239
111179,219874,283618,-0.2620140747,-9.745966449800001,1.6295121905999999,1240
110119,219585,283420,-0.2620140747,-9.745966449800001,1.6295121905999999,1241
109306,219497,283332,-0.2620140747,-9.745966449800001,1.6295121905999999,1242
108992,219506,283392,-0.2620140747,-9.745966449800001,1.6295121905999999,1243
108959,219603,283484,-0.2620140747,-9.745966449800001,1.6295121905999999,1244
109008,219630,283539,-0.2620140747,-9.745966449800001,1.6295121905999999,1245
109106,219729,283615,-0.2620140747,-9.745966449800001,1.6295121905999999,1246
109279,219770,283596,-0.2620140747,-9.745966449800001,1.6295121905999999,1247
109434,219802,283675,-0.2620140747,-9.745966449800001,1.6295121905999999,1248
109461,219806,283630,-0.2620140747,-9.745966449800001,1.6295121905999999,1249
109467,219808,283720,-0.2620140747,-9.745966449800001,1.6295121905999999,1250
109533,219800,283621,-0.2620140747,-9.745966449800001,1.6295121905999999,1251
109707,219797,283663,-0.2620140747,-9.745966449800001,1.6295121905999999,1252
109885,219824,283546,-0.2620140747,-9.745966449800001,1.6295121905999999,1253
110790,220122,283830,-0.2344966148,-9.6562356023,1.6259229567,1254
109884,219800,283566,-0.2344966148,-9.6562356023,1.6259229567,1255
108911,219589,283496,-0.2344966148,-9.6562356023,1.6259229567,1256
108475,219597,283506,-0.2344966148,-9.6562356023,1.6259229567,1257
108403,219650,283509,-0.2344966148,-9.6562356023,1.6259229567,1258
108497,219707,283600,-0.2344966148,-9.6562356023,1.6259229567,1259
108627,219796,283707,-0.2344966148,-9.6562356023,1.6259229567,1260
108895,219907,283765,-0.015553346899999999,-9.9014999188,1.5469598109,1261
109196,220001,283828,-0.015553346899999999,-9.9014999188,1.5469598109,1262
109367,220009,283819,-0.015553346899999999,-9.9014999188,1.5469598109,1263
109434,219944,283701,-0.015553346899999999,-9.9014999188,1.5469598109,1264
109458,219884,283679,-0.015553346899999999,-9.9014999188,1.5469598109,1265
109561,219866,283616,-0.015553346899999999,-9.9014999188,1.5469598109,1266
109743,219887,283542,-0.015553346899999999,-9.9014999188,1.5469598109,1267
109917,219917,283604,-0.015553346899999999,-9.9014999188,1.5469598109,1268
110111,219986,283618,-0.015553346899999999,-9.9014999188,1.5469598109,1269
110286,220017,283653,-0.015553346899999999,-9.9014999188,1.5469598109,1270
110454,219991,283659,-0.015553346899999999,-9.9014999188,1.5469598109,1271
110647,220040,283677,-0.015553346899999999,-9.9014999188,1.5469598109,1272
110866,220063,283688,0.0753739119,-9.7938229018,1.4572289634,1273
111067,220124,283757,0.0753739119,-9.7938229018,1.4572289634,1274
110961,220021,283646,0.0753739119,-9.7938229018,1.4572289634,1275
110176,219826,283441,0.0753739119,-9.7938229018,1.4572289634,1276
109302,219661,283419,0.0753739119,-9.7938229018,1.4572289634,1277
108956,219639,283402,0.0753739119,-9.7938229018,1.4572289634,1278
108964,219693,283492,0.0753739119,-9.7938229018,1.4572289634,1279
109165,219764,283530,-0.4007977855,-9.7351987481,1.6079767872,1280
109402,219872,283651,-0.4007977855,-9.7351987481,1.6079767872,1281
109698,219953,283692,-0.4007977855,-9.7351987481,1.6079767872,1282
109964,220005,283717,-0.4007977855,-9.7351987481,1.6079767872,1283
110096,220007,283762,-0.4007977855,-9.7351987481,1.6079767872,1284
110118,220004,283753,-0.4007977855,-9.7351987481,1.6079767872,1285
110141,220021,283721,-0.4007977855,-9.7351987481,1.6079767872,1286
110222,220011,283705,-0.4007977855,-9.7351987481,1.6079767872,1287
110361,220077,283742,-0.4007977855,-9.7351987481,1.6079767872,1288
110503,220097,283738,-0.4007977855,-9.7351987481,1.6079767872,1289
110659,220136,283792,-0.4007977855,-9.7351987481,1.6079767872,1290
110803,220100,283815,-0.4007977855,-9.7351987481,1.6079767872,1291
110978,220184,283846,-0.4007977855,-9.7351987481,1.6079767872,1292
111151,220227,283858,-0.4007977855,-9.7351987481,1.6079767872,1293
111310,220257,283833,-0.4007977855,-9.7351987481,1.6079767872,1294
111130,220105,283778,-0.4007977855,-9.7351987481,1.6079767872,1295
110343,219939,283577,-0.4007977855,-9.7351987481,1.6079767872,1296
109509,219763,283509,-0.4007977855,-9.7351987481,1.6079767872,1297
109167,219753,283588,-0.4007977855,-9.7351987481,1.6079767872,1298
109141,219786,283591,-0.4007977855,-9.7351987481,1.6079767872,1299
109255,219869,283642,-0.4007977855,-9.7351987481,1.6079767872,1300
109452,219895,283651,-0.4007977855,-9.7351987481,1.6079767872,1301
109641,219958,283717,-0.4007977855,-9.7351987481,1.6079767872,1302
109691,219998,283740,-0.4007977855,-9.7351987481,1.6079767872,1303
109641,219979,283750,-0.4007977855,-9.7351987481,1.6079767872,1304
109528,219904,283718,-0.4007977855,-9.7351987481,1.6079767872,1305
109493,219905,283734,-0.4007977855,-9.7351987481,1.6079767872,1306
109567,219959,283724,-0.4007977855,-9.7351987481,1.6079767872,1307
109693,219978,283783,-0.4007977855,-9.7351987481,1.6079767872,1308
109836,220075,283798,-0.4007977855,-9.7351987481,1.6079767872,1309
109937,220043,283827,-0.4007977855,-9.7351987481,1.6079767872,1310
110050,220110,283797,-0.4007977855,-9.7351987481,1.6079767872,1311
110191,220112,283914,-0.4007977855,-9.7351987481,1.6079767872,1312
110338,220181,283968,-0.4007977855,-9.7351987481,1.6079767872,1313
110179,220125,283868,-0.4007977855,-9.7351987481,1.6079767872,1314
109313,219881,283722,-0.4007977855,-9.7351987481,1.6079767872,1315
108306,219600,283587,-0.4007977855,-9.7351987481,1.6079767872,1316
107765,219564,283491,-0.4007977855,-9.7351987481,1.6079767872,1317
107641,219653,283600,0.179461695,-9.7830552001,1.4428720278,1318
107680,219723,283714,0.179461695,-9.7830552001,1.4428720278,1319
107775,219760,283708,0.179461695,-9.7830552001,1.4428720278,1320
107930,219819,283772,0.179461695,-9.7830552001,1.4428720278,1321
108135,219873,283894,0.179461695,-9.7830552001,1.4428720278,1322
108262,219902,283858,0.179461695,-9.7830552001,1.4428720278,1323
108260,219882,283895,0.179461695,-9.7830552001,1.4428720278,1324
108229,219852,283853,0.179461695,-9.7830552001,1.4428720278,1325
108304,219894,283790,0.179461695,-9.7830552001,1.4428720278,1326
108412,219905,283835,0.179461695,-9.7830552001,1.4428720278,1327
108550,219960,283863,0.179461695,-9.7830552001,1.4428720278,1328
108700,219963,283860,0.179461695,-9.7830552001,1.4428720278,1329
108807,219990,283873,0.179461695,-9.7830552001,1.4428720278,1330
108961,219992,283928,0.179461695,-9.7830552001,1.4428720278,1331
109102,220022,283861,0.179461695,-9.7830552001,1.4428720278,1332
109295,220025,283971,0.179461695,-9.7830552001,1.4428720278,1333
109288,220013,283883,0.179461695,-9.7830552001,1.4428720278,1334
108525,219795,283697,0.179461695,-9.7830552001,1.4428720278,1335
107478,219485,283533,0.179461695,-9.7830552001,1.4428720278,1336
106875,219417,283476,0.179461695,-9.7830552001,1.4428720278,1337
106765,219460,283512,0.179461695,-9.7830552001,1.4428720278,1338
106834,219558,283601,0.179461695,-9.7830552001,1.4428720278,1339
107007,219640,283685,0.179461695,-9.7830552001,1.4428720278,1340
107285,219722,283787,0.179461695,-9.7830552001,1.4428720278,1341
107606,219800,283825,0.179461695,-9.7830552001,1.4428720278,1342
107833,219812,283779,0.179461695,-9.7830552001,1.4428720278,1343
107935,219717,283621,0.179461695,-9.7830552001,1.4428720278,1344
107987,219665,283584,0.179461695,-9.7830552001,1.4428720278,1345
108108,219692,283605,0.179461695,-9.7830552001,1.4428720278,1346
108282,219717,283599,0.179461695,-9.7830552001,1.4428720278,1347
108482,219768,283701,0.179461695,-9.7830552001,1.4428720278,1348
108698,219764,283650,0.179461695,-9.7830552001,1.4428720278,1349
108898,219834,283696,0.179461695,-9.7830552001,1.4428720278,1350
109130,219863,283721,0.179461695,-9.7830552001,1.4428720278,1351
109317,219886,283697,0.179461695,-9.7830552001,1.4428720278,1352
109533,219945,283798,0.179461695,-9.7830552001,1.4428720278,1353
109767,219996,283752,0.179461695,-9.7830552001,1.4428720278,1354
109971,219999,283817,0.179461695,-9.7830552001,1.4428720278,1355
109772,219950,283758,0.179461695,-9.7830552001,1.4428720278,1356
108934,219703,283595,0.179461695,-9.7830552001,1.4428720278,1357
108099,219501,283411,0.179461695,-9.7830552001,1.4428720278,1358
107846,219504,283460,0.179461695,-9.7830552001,1.4428720278,1359
108849,219860,283825,-0.4402793584,-9.7184489899,1.5481562222,1360
109130,219972,283778,-0.4402793584,-9.7184489899,1.5481562222,1361
109244,219915,283847,-0.4402793584,-9.7184489899,1.5481562222,1362
109288,219940,283841,-0.4402793584,-9.7184489899,1.5481562222,1363
109358,219947,283860,-0.4402793584,-9.7184489899,1.5481562222,1364
109484,219971,283804,-0.4402793584,-9.7184489899,1.5481562222,1365
109646,220001,283845,-0.4402793584,-9.7184489899,1.5481562222,1366
109810,220066,283915,-0.4402793584,-9.7184489899,1.5481562222,1367
109959,220065,283929,-0.4402793584,-9.7184489899,1.5481562222,1368
110096,220073,283915,-0.4402793584,-9.7184489899,1.5481562222,1369
110215,220117,283947,-0.4402793584,-9.7184489899,1.5481562222,1370
110339,220111,283926,-0.4402793584,-9.7184489899,1.5481562222,1371
110427,220105,283916,-0.4402793584,-9.7184489899,1.5481562222,1372
110179,219980,283824,-0.4402793584,-9.7184489899,1.5481562222,1373
109308,219688,283595,-0.4402793584,-9.7184489899,1.5481562222,1374
108432,219528,283527,-0.4402793584,-9.7184489899,1.5481562222,1375
108047,219544,283594,-0.4402793584,-9.7184489899,1.5481562222,1376
108048,219664,283630,-0.4402793584,-9.7184489899,1.5481562222,1377
108160,219653,283751,-0.4402793584,-9.7184489899,1.5481562222,1378
108410,219755,283792,-0.4402793584,-9.7184489899,1.5481562222,1379
108703,219838,283865,-0.4402793584,-9.7184489899,1.5481562222,1380
108873,219852,283844,-0.4402793584,-9.7184489899,1.5481562222,1381
108879,219864,283843,-0.4402793584,-9.7184489899,1.5481562222,1382
108866,219837,283828,-0.4402793584,-9.7184489899,1.5481562222,1383
108911,219807,283873,-0.4402793584,-9.7184489899,1.5481562222,1384
109028,219901,283854,-0.4402793584,-9.7184489899,1.5481562222,1385
109177,219926,283953,-0.4402793584,-9.7184489899,1.5481562222,1386
109354,219952,283944,-0.4402793584,-9.7184489899,1.5481562222,1387
109495,219988,283949,-0.4402793584,-9.7184489899,1.5481562222,1388
109622,219995,283963,-0.4402793584,-9.7184489899,1.5481562222,1389
109769,220079,283988,-0.4402793584,-9.7184489899,1.5481562222,1390
109937,220079,284078,-0.4402793584,-9.7184489899,1.5481562222,1391
109986,220095,283988,-0.4402793584,-9.7184489899,1.5481562222,1392
109389,219866,283824,-0.4402793584,-9.7184489899,1.5481562222,1393
108311,219617,283626,-0.4402793584,-9.7184489899,1.5481562222,1394
107556,219469,283597,-0.4402793584,-9.7184489899,1.5481562222,1395
107300,219527,283622,-0.4402793584,-9.7184489899,1.5481562222,1396
107277,219592,283690,-0.4402793584,-9.7184489899,1.5481562222,1397
107385,219655,283784,-0.2739781877,-9.8452685877,1.5146567058,1398
107509,219704,283814,-0.2739781877,-9.8452685877,1.5146567058,1399
107751,219739,283908,-0.2739781877,-9.8452685877,1.5146567058,1400
107950,219823,283932,-0.2739781877,-9.8452685877,1.5146567058,1401
108016,219813,283955,-0.2739781877,-9.8452685877,1.5146567058,1402
108026,219821,283929,-0.2739781877,-9.8452685877,1.5146567058,1403
108047,219802,283887,-0.2739781877,-9.8452685877,1.5146567058,1404
108126,219814,284021,-0.2739781877,-9.8452685877,1.5146567058,1405
108274,219857,283954,-0.2739781877,-9.8452685877,1.5146567058,1406
108432,219872,283967,-0.2739781877,-9.8452685877,1.5146567058,1407
108578,219938,283980,-0.2739781877,-9.8452685877,1.5146567058,1408
108717,219943,284008,-0.2739781877,-9.8452685877,1.5146567058,1409
108866,219949,283989,-0.2739781877,-9.8452685877,1.5146567058,1410
109012,219979,284000,-0.2739781877,-9.8452685877,1.5146567058,1411
109109,219997,284028,-0.2739781877,-9.8452685877,1.5146567058,1412
108598,219771,283871,-0.2739781877,-9.8452685877,1.5146567058,1413
107524,219494,283624,-0.2739781877,-9.8452685877,1.5146567058,1414
106774,219331,283495,-0.2739781877,-9.8452685877,1.5146567058,1415
106575,219441,283638,-0.2739781877,-9.8452685877,1.5146567058,1416
106657,219528,283758,-0.2739781877,-9.8452685877,1.5146567058,1417
106807,219568,283765,-0.2739781877,-9.8452685877,1.5146567058,1418
107033,219574,283772,-0.2739781877,-9.8452685877,1.5146567058,1419
107328,219625,283747,-0.2739781877,-9.8452685877,1.5146567058,1420
107581,219664,283783,-0.2739781877,-9.8452685877,1.5146567058,1421
107728,219643,283767,-0.2739781877,-9.8452685877,1.5146567058,1422
107759,219622,283739,-0.2739781877,-9.8452685877,1.5146567058,1423
107848,219617,283709,0.0287138712,-9.7926264905,1.3926227532000002,1424
107995,219673,283757,0.0287138712,-9.7926264905,1.3926227532000002,1425
108170,219703,283803,0.0287138712,-9.7926264905,1.3926227532000002,1426
108406,219727,283787,0.0287138712,-9.7926264905,1.3926227532000002,1427
108602,219742,283825,0.0287138712,-9.7926264905,1.3926227532000002,1428
108804,219815,283826,0.0287138712,-9.7926264905,1.3926227532000002,1429
109017,219851,283848,0.0287138712,-9.7926264905,1.3926227532000002,1430
109245,219913,283902,0.0287138712,-9.7926264905,1.3926227532000002,1431
109488,219943,283884,0.0287138712,-9.7926264905,1.3926227532000002,1432
109646,219978,283893,0.0287138712,-9.7926264905,1.3926227532000002,1433
109301,219836,283824,0.0287138712,-9.7926264905,1.3926227532000002,1434
108381,219569,283659,0.0287138712,-9.7926264905,1.3926227532000002,1435
107651,219461,283590,0.0287138712,-9.7926264905,1.3926227532000002,1436
107503,219540,283651,0.0287138712,-9.7926264905,1.3926227532000002,1437
107668,219569,283747,0.0287138712,-9.7926264905,1.3926227532000002,1438
107917,219669,283845,0.0287138712,-9.7926264905,1.3926227532000002,1439
108239,219787,283828,0.0287138712,-9.7926264905,1.3926227532000002,1440
108599,219854,283947,0.0287138712,-9.7926264905,1.3926227532000002,1441
108812,219905,283904,0.0287138712,-9.7926264905,1.3926227532000002,1442
108896,219916,283951,0.0287138712,-9.7926264905,1.3926227532000002,1443
108912,219889,283879,0.0287138712,-9.7926264905,1.3926227532000002,1444
108980,219895,283969,0.0287138712,-9.7926264905,1.3926227532000002,1445
109089,219918,283964,0.0287138712,-9.7926264905,1.3926227532000002,1446
109272,220002,283940,0.0287138712,-9.7926264905,1.3926227532000002,1447
109431,219993,283963,0.0287138712,-9.7926264905,1.3926227532000002,1448
109604,220034,284024,-0.4247260115,-9.7890372566,1.7288143285,1449
109754,220070,284025,-0.4247260115,-9.7890372566,1.7288143285,1450
109934,220069,284088,-0.4247260115,-9.7890372566,1.7288143285,1451
110134,220096,284057,-0.4247260115,-9.7890372566,1.7288143285,1452
110195,220086,284048,-0.4247260115,-9.7890372566,1.7288143285,1453
109675,219886,283882,-0.4247260115,-9.7890372566,1.7288143285,1454
108737,219684,283749,-0.4247260115,-9.7890372566,1.7288143285,1455
108185,219627,283695,-0.4247260115,-9.7890372566,1.7288143285,1456
108037,219665,283708,-0.4247260115,-9.7890372566,1.7288143285,1457
108039,219642,283698,-0.4247260115,-9.7890372566,1.7288143285,1458
108176,219686,283806,-0.4247260115,-9.7890372566,1.7288143285,1459
108399,219792,283849,-0.4247260115,-9.7890372566,1.7288143285,1460
108547,219824,283922,-0.4247260115,-9.7890372566,1.7288143285,1461
108554,219772,283869,-0.4247260115,-9.7890372566,1.7288143285,1462
108448,219763,283783,-0.4247260115,-9.7890372566,1.7288143285,1463
108417,219712,283866,-0.4247260115,-9.7890372566,1.7288143285,1464
108517,219773,283893,-0.4247260115,-9.7890372566,1.7288143285,1465
108645,219870,283997,-0.4247260115,-9.7890372566,1.7288143285,1466
108823,219874,283984,-0.4247260115,-9.7890372566,1.7288143285,1467
108939,219863,284001,-0.4247260115,-9.7890372566,1.7288143285,1468
109060,219926,283930,-0.4247260115,-9.7890372566,1.7288143285,1469
109186,219956,283974,-0.4247260115,-9.7890372566,1.7288143285,1470
109364,219988,284037,-0.4247260115,-9.7890372566,1.7288143285,1471
109254,219934,284015,-0.4247260115,-9.7890372566,1.7288143285,1472
108446,219663,283858,-0.4247260115,-9.7890372566,1.7288143285,1473
107440,219431,283655,-0.4247260115,-9.7890372566,1.7288143285,1474
106893,219371,283628,-0.4247260115,-9.7890372566,1.7288143285,1475
106755,219399,283675,-0.4247260115,-9.7890372566,1.7288143285,1476
106803,219464,283695,-0.4247260115,-9.7890372566,1.7288143285,1477
106942,219587,283834,-0.4247260115,-9.7890372566,1.7288143285,1478
107138,219599,283868,-0.4247260115,-9.7890372566,1.7288143285,1479
107370,219651,283957,-0.4247260115,-9.7890372566,1.7288143285,1480
107531,219751,283985,-0.4247260115,-9.7890372566,1.7288143285,1481
107575,219724,283997,-0.4247260115,-9.7890372566,1.7288143285,1482
107597,219676,283977,-0.4247260115,-9.7890372566,1.7288143285,1483
107661,219717,284014,-0.4247260115,-9.7890372566,1.7288143285,1484
107800,219788,284092,-0.4247260115,-9.7890372566,1.7288143285,1485
107937,219797,284015,-0.4247260115,-9.7890372566,1.7288143285,1486
108103,219835,284033,-0.4247260115,-9.7890372566,1.7288143285,1487
108232,219837,284020,-0.3421736318,-9.7555377402,1.7192430381,1488
108384,219879,284036,-0.3421736318,-9.7555377402,1.7192430381,1489
108535,219908,284130,-0.3421736318,-9.7555377402,1.7192430381,1490
108675,219892,284091,-0.3421736318,-9.7555377402,1.7192430381,1491
108222,219724,283940,-0.3421736318,-9.7555377402,1.7192430381,1492
107215,219437,283733,-0.3421736318,-9.7555377402,1.7192430381,1493
106440,219298,283672,-0.3421736318,-9.7555377402,1.7192430381,1494
106224,219336,283650,-0.3421736318,-9.7555377402,1.7192430381,1495
106282,219438,283771,-0.3421736318,-9.7555377402,1.7192430381,1496
106421,219529,283822,-0.3421736318,-9.7555377402,1.7192430381,1497
106626,219564,283847,-0.3421736318,-9.7555377402,1.7192430381,1498
106927,219607,283921,-0.3421736318,-9.7555377402,1.7192430381,1499
107179,219577,283848,-0.3421736318,-9.7555377402,1.7192430381,1500
107310,219549,283803,-0.3421736318,-9.7555377402,1.7192430381,1501
107382,219476,283690,-0.3421736318,-9.7555377402,1.7192430381,1502
107451,219535,283725,-0.3421736318,-9.7555377402,1.7192430381,1503
107605,219567,283790,-0.3421736318,-9.7555377402,1.7192430381,1504
107807,219594,283817,-0.3421736318,-9.7555377402,1.7192430381,1505
108021,219631,283783,-0.3421736318,-9.7555377402,1.7192430381,1506
108206,219663,283787,-0.3421736318,-9.7555377402,1.7192430381,1507
108382,219663,283745,-0.3421736318,-9.7555377402,1.7192430381,1508
108588,219701,283826,-0.3421736318,-9.7555377402,1.7192430381,1509
108799,219756,283841,-0.3421736318,-9.7555377402,1.7192430381,1510
108975,219784,283852,-0.3421736318,-9.7555377402,1.7192430381,1511
108714,219701,283806,-0.3421736318,-9.7555377402,1.7192430381,1512
107842,219426,283611,-0.3421736318,-9.7555377402,1.7192430381,1513
107111,219282,283513,-0.3421736318,-9.7555377402,1.7192430381,1514
106931,219323,283531,-0.3421736318,-9.7555377402,1.7192430381,1515
107088,219406,283685,-0.3421736318,-9.7555377402,1.7192430381,1516
107344,219539,283736,-0.3421736318,-9.7555377402,1.7192430381,1517
107653,219577,283845,-0.3421736318,-9.7555377402,1.7192430381,1518
107993,219664,283835,-0.3421736318,-9.7555377402,1.7192430381,1519
108246,219720,283931,-0.3421736318,-9.7555377402,1.7192430381,1520
108329,219715,283842,-0.3421736318,-9.7555377402,1.7192430381,1521
108334,219682,283802,-0.3421736318,-9.7555377402,1.7192430381,1522
108405,219666,283837,-0.3421736318,-9.7555377402,1.7192430381,1523
108550,219701,283840,-0.3421736318,-9.7555377402,1.7192430381,1524
108726,219749,283875,-0.3421736318,-9.7555377402,1.7192430381,1525
108925,219772,283865,-0.3421736318,-9.7555377402,1.7192430381,1526
109084,219805,283875,-0.3421736318,-9.7555377402,1.7192430381,1527
109241,219827,283967,-0.3421736318,-9.7555377402,1.7192430381,1528
109412,219838,283880,-0.3421736318,-9.7555377402,1.7192430381,1529
