green,red,IR,acc_x,acc_y,acc_z,sample_index
155233,209670,300792,-1.5852449725,9.8368937086,0.7764709337,1223
152813,209346,300526,-1.6534404165999999,9.8620183459,0.7226324252,1224
151469,209075,300436,-1.6079767872,9.7531449176,0.6687939167,1225
151085,209002,300391,-1.6211373115,9.8021977809,0.71784678,1226
150955,208941,300297,-1.7036896912000001,9.745966449800001,0.7716852885,1227
151098,208907,300236,-1.5182459396999999,9.8177511278,0.7549355303,1228
151517,208823,300209,-1.6773686425999998,9.8333044747,0.6759723845,1229
151940,208965,300256,-1.7060825138000002,9.7316095142,0.8291130308999999,1230
152191,209024,300251,-1.5062818266999998,9.7962157244,0.7393821834000001,1231
152332,209069,300311,-1.5684952143000002,9.6981099978,0.7609175868,1232
152566,209098,300411,-1.6773686425999998,9.8309116521,0.7501498851,1233
152923,209116,300389,-1.5349956979000001,9.7722874984,0.6855436748999999,1234
153320,209121,300401,-1.5086746492999998,9.8596255233,0.7968099258,1235
153760,209240,300474,-1.6402798923,9.8153583052,0.6867400861999999,1236
154175,209330,300479,-1.6175480776,9.9577312499,0.7932206919,1237
154550,209417,300542,-1.5098710606,9.7363951594,0.7274180704000001,1238
154927,209511,300644,-1.7324035624,9.7698946758,0.8171489179,1239
155422,209534,300621,-1.6486547714,9.8955178623,0.6795616184,1240
155835,209688,300697,-1.6857435217,9.8680004024,0.7944171031999999,1241
156089,209784,300731,-1.6953148121,9.8141618939,0.7250252478,1242
155147,209632,300645,-1.7072789251,9.9134640318,0.7848458128,1243
152674,209290,300451,-1.567298803,9.767501853199999,0.8530412569000001,1244
150784,209004,300221,-1.6749758199999998,9.8380901199,0.6508477471999999,1245
150132,208807,300134,-1.6378870697,9.69093153,0.6867400861999999,1246
150035,208801,300159,-1.663011707,9.7124669334,0.6843472636,1247
150078,208748,299989,-1.6223337227999999,9.8488578216,0.6628118601999999,1248
150487,208804,300050,-1.5421741657,9.8297152408,0.7274180704000001,1249
151009,208772,300038,-1.6677973521999998,9.846464999,0.705882667,1250
151401,208880,300053,-1.5637095691,9.8249295956,0.7788637562999999,1251
151602,208928,300227,-1.7156538042,9.8201439504,0.7429714173,1252
151808,209038,300206,-1.6366906583999998,9.839286531199999,0.7130611348,1253
152090,209017,300230,-1.7168502155,9.7375915707,0.7764709337,1254
152552,209128,300268,-1.5565311013,9.8165547165,0.7106683122,1255
152936,209197,300349,-1.7072789251,9.8297152408,0.7345965382,1256
153436,209180,300338,-1.6522440053,9.7914300792,0.7345965382,1257
153889,209288,300423,-1.6917255782,9.7818587888,0.741775006,1258
154307,209427,300507,-1.4871392459,9.7782695549,0.6891329087999999,1259
154770,209493,300566,-1.6007983194,9.8309116521,0.7441678286,1260
155229,209636,300600,-1.7048861025,9.8907322171,0.7262216591,1261
155541,209663,300652,-1.7431712641,9.822536773,0.6927221427000001,1262
154821,209564,300494,-1.5613167465000002,9.8739824589,0.7465606512,1263
152554,209297,300333,-1.6103696098,9.667003304,0.6747759731999999,1264
150530,208974,300224,-1.639083481,9.909874797899999,0.7345965382,1265
149828,208797,300099,-1.5637095691,9.762716208,0.7561319416,1266
149723,208765,300015,-1.6007983194,9.8057870148,0.8338986760999999,1267
149879,208763,300064,-1.7575281996999998,9.7890372566,0.7561319416,1268
150341,208762,300073,-1.5541382787000002,9.8955178623,0.6771687957999999,1269
150831,208735,300048,-1.5565311013,9.7914300792,0.7369893608,1270
151229,208856,300073,-1.6235301341000001,9.8153583052,0.741775006,1271
151441,208903,300146,-1.7419748528,9.8739824589,0.8123632727,1272
151657,209027,300224,-1.5565311013,9.8177511278,0.7740781111,1273
151957,209028,300291,-1.6091731985,9.7974121357,0.7549355303,1274
152401,209098,300281,-1.6486547714,9.9170532657,0.7010970218,1275
152860,209181,300330,-1.5852449725,9.834500886,0.741775006,1276
153315,209233,300333,-1.5230315848999998,9.9170532657,0.6723831506,1277
153810,209374,300425,-1.6701901747999999,9.7818587888,0.6891329087999999,1278
154239,209428,300539,-1.6929219895,9.853643466800001,0.7130611348,1279
154713,209553,300619,-1.6307086019,9.9026963301,0.7489534738,1280
155200,209583,300688,-1.5517454561000001,9.8763752815,0.6951149653,1281
155556,209750,300736,-1.6833506991,9.6681997153,0.7106683122,1282
154968,209689,300684,-1.4847464232999998,9.8859465719,0.7393821834000001,1283
152816,209401,300485,-1.5732808595,9.6993064091,0.741775006,1284
150885,209119,300371,-1.6163516663,9.7483592724,0.7968099258,1285
150234,208992,300304,-1.7395820302,9.6693961266,0.7477570625,1286
150271,208961,300289,-1.5014961814999999,9.8500542329,0.7513462964000001,1287
150489,208963,300341,-1.6965112234000002,9.674181771799999,0.7501498851,1288
151034,209015,300280,-1.7659030788,9.8596255233,0.8003991597,1289
151620,209075,300304,-1.5984054967999999,9.774680321,0.6699903279999999,1290
152049,209145,300430,-1.4943177136999999,9.8057870148,0.7728816998,1291
152229,209197,300500,-1.6689937635,9.8620183459,0.8458627891,1292
152446,209276,300522,-1.6426727149,9.834500886,0.6568298037,1293
152797,209357,300555,-1.6223337227999999,9.821340361699999,0.7274180704000001,1294
153249,209395,300674,-1.6797614652,9.8668039911,0.7645068207,1295
153761,209521,300702,-1.7048861025,9.6861458848,0.7034898444000001,1296
154233,209575,300704,-1.7563317884,9.7962157244,0.7561319416,1297
154663,209666,300757,-1.6438691261999998,9.7483592724,0.777667345,1298
155106,209757,300861,-1.6606188843999998,9.700502820399999,0.7585247642,1299
155611,209845,300920,-1.7072789251,9.839286531199999,0.7334001269,1300
156121,209994,301084,-1.6677973521999998,9.8979106849,0.7800601676,1301
156403,209984,301020,-1.6953148121,9.6981099978,0.8578269021,1302
155634,209819,300950,-1.5888342063999998,9.8428757651,0.7369893608,1303
153456,209538,300814,-1.6498511827,9.857232700700001,0.6747759731999999,1304
151739,209336,300631,-1.6331014245,9.8141618939,0.8865407733,1305
151324,209173,300587,-1.6510475939999998,9.700502820399999,0.7824529901999999,1306
151482,209194,300521,-1.7060825138000002,9.6490571345,0.7597211755,1307
151831,209124,300556,-1.6953148121,9.8356972973,0.6652046827999999,1308
152382,209160,300521,-1.7060825138000002,9.8177511278,0.6987041992,1309
152881,209140,300581,-1.7563317884,9.7435736272,0.8410771438999999,1310
153178,209256,300560,-1.7563317884,9.7435736272,0.8410771438999999,1311
153290,209310,300679,-1.7563317884,9.7435736272,0.8410771438999999,1312
153510,209341,300706,-1.7563317884,9.7435736272,0.8410771438999999,1313
153886,209396,300734,-1.7563317884,9.7435736272,0.8410771438999999,1314
154329,209444,300792,-1.7563317884,9.7435736272,0.8410771438999999,1315
154766,209496,300804,-1.7563317884,9.7435736272,0.8410771438999999,1316
155158,209580,300825,-1.7563317884,9.7435736272,0.8410771438999999,1317
155557,209670,300950,-1.7563317884,9.7435736272,0.8410771438999999,1318
156016,209780,301041,-1.7563317884,9.7435736272,0.8410771438999999,1319
156475,209926,301122,-1.7563317884,9.7435736272,0.8410771438999999,1320
156732,209928,301044,-1.7563317884,9.7435736272,0.8410771438999999,1321
155882,209811,300993,-1.7563317884,9.7435736272,0.8410771438999999,1322
153588,209485,300806,-1.7563317884,9.7435736272,0.8410771438999999,1323
151838,209170,300624,-1.7563317884,9.7435736272,0.8410771438999999,1324
151406,209111,300621,-1.7563317884,9.7435736272,0.8410771438999999,1325
151532,209075,300500,-1.7563317884,9.7435736272,0.8410771438999999,1326
151812,209026,300513,-1.7563317884,9.7435736272,0.8410771438999999,1327
152289,209003,300540,-1.7563317884,9.7435736272,0.8410771438999999,1328
152722,209069,300459,-1.7563317884,9.7435736272,0.8410771438999999,1329
152973,209101,300467,-1.7563317884,9.7435736272,0.8410771438999999,1330
153034,209139,300550,-1.7563317884,9.7435736272,0.8410771438999999,1331
153237,209186,300587,-1.7563317884,9.7435736272,0.8410771438999999,1332
153594,209212,300619,-1.7563317884,9.7435736272,0.8410771438999999,1333
153995,209315,300595,-1.7180466268,9.811769071299999,0.8195417405,1334
154372,209294,300626,-1.7180466268,9.811769071299999,0.8195417405,1335
154752,209400,300666,-1.7180466268,9.811769071299999,0.8195417405,1336
155113,209445,300712,-1.7180466268,9.811769071299999,0.8195417405,1337
155544,209574,300805,-1.7180466268,9.811769071299999,0.8195417405,1338
155944,209660,300823,-1.7180466268,9.811769071299999,0.8195417405,1339
156332,209743,300879,-1.7072789251,9.7914300792,0.7585247642,1340
156300,209730,300897,-1.6594224731,9.675378183100001,0.7202396026000001,1341
154731,209510,300744,-1.5134602944999997,9.7351987481,0.8578269021,1342
152048,209209,300557,-1.6606188843999998,9.8739824589,0.7345965382,1343
150542,208913,300316,-1.6331014245,9.745966449800001,0.7010970218,1344
150082,208815,300207,-1.8029918290999998,9.8297152408,0.7728816998,1345
149974,208706,300156,-1.6295121905999999,9.6777710057,0.7633104094,1346
150094,208691,300147,-1.543370577,9.8416793538,0.6484549246,1347
150585,208764,300146,-1.6342978358,9.762716208,0.6867400861999999,1348
151108,208770,300181,-1.6067803759000001,9.7196454012,0.7465606512,1349
151388,208765,300221,-1.663011707,9.6693961266,0.6532405698,1350
151583,208870,300181,-1.5565311013,9.8309116521,0.741775006,1351
151811,208905,300302,-1.6486547714,9.8010013696,0.7441678286,1352
152141,208968,300264,-1.6701901747999999,9.8644111685,0.8315058535,1353
152602,209054,300313,-1.6295121905999999,9.8033941922,0.7262216591,1354
153014,209112,300347,-1.6295121905999999,9.8033941922,0.7262216591,1355
153482,209179,300432,-1.6295121905999999,9.8033941922,0.7262216591,1356
153896,209290,300463,-1.6295121905999999,9.8033941922,0.7262216591,1357
154330,209347,300504,-1.6295121905999999,9.8033941922,0.7262216591,1358
154760,209424,300616,-1.6247265454,9.8380901199,0.7561319416,1359
155198,209569,300628,-1.6079767872,9.745966449800001,0.8003991597,1360
155456,209589,300615,-1.7084753364,9.774680321,0.7166503687,1361
154422,209444,300591,-1.7132609816000002,9.8153583052,0.7106683122,1362
151848,209107,300385,-1.6342978358,9.812965482600001,0.7082754896000001,1363
149899,208793,300153,-1.6510475939999998,9.8010013696,0.6699903279999999,1364
149236,208693,300053,-1.5852449725,9.865607579799999,0.8243273857,1365
149144,208645,300028,-1.5852449725,9.865607579799999,0.8243273857,1366
149260,208556,299979,-1.5852449725,9.865607579799999,0.8243273857,1367
149721,208641,299932,-1.5852449725,9.865607579799999,0.8243273857,1368
150306,208677,300064,-1.5852449725,9.865607579799999,0.8243273857,1369
150709,208733,300104,-1.5852449725,9.865607579799999,0.8243273857,1370
150924,208807,300094,-1.5852449725,9.865607579799999,0.8243273857,1371
151171,208850,300121,-1.5852449725,9.865607579799999,0.8243273857,1372
151544,208916,300146,-1.5852449725,9.865607579799999,0.8243273857,1373
151980,208978,300186,-1.5852449725,9.865607579799999,0.8243273857,1374
152461,209074,300244,-1.5852449725,9.865607579799999,0.8243273857,1375
152942,209109,300241,-1.5852449725,9.865607579799999,0.8243273857,1376
153383,209214,300372,-1.5852449725,9.865607579799999,0.8243273857,1377
153841,209297,300350,-1.6199409001999998,9.8321080634,0.7908278692999999,1378
154287,209378,300456,-1.5684952143000002,9.738787982,0.6496513358999999,1379
154761,209476,300552,-1.5637095691,9.738787982,0.7130611348,1380
155215,209575,300598,-1.6019947307,9.8261260069,0.7130611348,1381
155017,209569,300564,-1.7192430381,9.745966449800001,0.6317051664,1382
153089,209304,300397,-1.6558332392,9.7483592724,0.7250252478,1383
150572,208951,300133,-1.7407784414999998,9.7698946758,0.7525427077,1384
149384,208724,300024,-1.6785650538999999,9.7734839097,0.7106683122,1385
149226,208547,299997,-1.6307086019,9.8165547165,0.7393821834000001,1386
149357,208648,299988,-1.7670994901,9.7878408453,0.6843472636,1387
149724,208694,299982,-1.663011707,9.8201439504,0.7345965382,1388
150280,208676,299931,-1.6510475939999998,9.858429112,0.7274180704000001,1389
150807,208748,300012,-1.6055839645999999,9.9254281448,0.6771687957999999,1390
151078,208803,300059,-1.6917255782,9.8620183459,0.7692924659,1391
151233,208871,300156,-1.7694923127,9.6777710057,0.8231309743999999,1392
151590,208941,300135,-1.6821542877999998,9.808179837399999,0.7824529901999999,1393
151968,208955,300205,-1.5804593273,9.8010013696,0.7202396026000001,1394
152444,209060,300250,-1.6725829974,9.7076812882,0.6963113766000001,1395
152946,209124,300294,-1.5684952143000002,9.7435736272,0.7106683122,1396
153424,209225,300356,-1.7096717476999999,9.786644434,0.6915257314000001,1397
153891,209323,300498,-1.6103696098,9.8644111685,0.7202396026000001,1398
154360,209410,300493,-1.6103696098,9.8644111685,0.7202396026000001,1399
154839,209537,300591,-1.6103696098,9.8644111685,0.7202396026000001,1400
155353,209657,300737,-1.6103696098,9.8644111685,0.7202396026000001,1401
155714,209726,300717,-1.6103696098,9.8644111685,0.7202396026000001,1402
155009,209611,300708,-1.6103696098,9.8644111685,0.7202396026000001,1403
152724,209344,300560,-1.6271193679999998,9.7974121357,0.7250252478,1404
150688,209099,300397,-1.6115660211,9.7471628611,0.6723831506,1405
150082,208912,300271,-1.5421741657,9.8620183459,0.7645068207,1406
150145,208910,300280,-1.6342978358,9.808179837399999,0.7226324252,1407
150440,208858,300298,-1.5649059803999998,9.8416793538,0.7345965382,1408
150977,208981,300283,-1.6905291669,9.7890372566,0.7441678286,1409
151548,209054,300318,-1.7001004573,9.7698946758,0.8039883936,1410
151905,209097,300358,-1.6797614652,9.7890372566,0.7465606512,1411
152204,209166,300441,-1.6067803759000001,9.7651090306,0.7561319416,1412
152429,209239,300520,-1.7324035624,9.8356972973,0.8458627891,1413
152785,209317,300529,-1.6271193679999998,9.8476614103,0.7597211755,1414
153275,209407,300651,-1.6307086019,9.7136633447,0.7226324252,1415
153728,209447,300712,-1.758724611,9.7818587888,0.7728816998,1416
154275,209587,300749,-1.591227029,9.767501853199999,0.7800601676,1417
154636,209663,300820,-1.603191142,9.8452685877,0.8578269021,1418
155103,209707,300850,-1.6929219895,9.8201439504,0.6999006105000001,1419
155613,209829,300988,-1.5373885205000002,9.8237331843,0.7980063370999999,1420
156099,209950,301021,-1.5373885205000002,9.8237331843,0.7980063370999999,1421
156382,210000,301018,-1.5373885205000002,9.8237331843,0.7980063370999999,1422
155706,209849,300974,-1.5373885205000002,9.8237331843,0.7980063370999999,1423
153525,209592,300830,-1.5373885205000002,9.8237331843,0.7980063370999999,1424
151718,209341,300675,-1.5373885205000002,9.8237331843,0.7980063370999999,1425
151350,209215,300608,-1.5373885205000002,9.8237331843,0.7980063370999999,1426
151561,209170,300554,-1.5373885205000002,9.8237331843,0.7980063370999999,1427
151958,209195,300569,-1.5373885205000002,9.8237331843,0.7980063370999999,1428
152511,209179,300514,-1.7395820302,9.8285188295,0.7334001269,1429
153008,209231,300534,-1.7252250946,9.7567341515,0.8386843212999999,1430
153375,209271,300606,-1.7180466268,9.8763752815,0.6699903279999999,1431
153494,209355,300628,-1.5625131578,9.7974121357,0.7274180704000001,1432
153740,209403,300654,-1.5708880369,9.7363951594,0.7980063370999999,1433
154054,209440,300687,-1.6654045296,9.7256274577,0.7668996433,1434
154523,209483,300746,-1.7060825138000002,9.8452685877,0.7322037156,1435
154961,209514,300764,-1.6438691261999998,9.8416793538,0.7980063370999999,1436
155347,209642,300863,-1.6259229567,9.7962157244,0.8051848049,1437
155740,209703,300881,-1.5948162629,9.8763752815,0.6819544409999999,1438
156128,209707,300965,-1.7096717476999999,9.7316095142,0.7956135145,1439
156590,209901,301081,-1.7180466268,9.8763752815,0.705882667,1440
156948,209884,301138,-1.6677973521999998,9.7722874984,0.7322037156,1441
156884,209942,301070,-1.5565311013,9.7663054419,0.7106683122,1442
155339,209725,300935,-1.6163516663,9.808179837399999,0.7944171031999999,1443
152948,209446,300820,-1.6773686425999998,9.8021977809,0.7274180704000001,1444
151830,209217,300608,-1.6570296505,9.7938229018,0.71784678,1445
151744,209137,300656,-1.7742779578999999,9.8093762487,0.705882667,1446
151959,209113,300552,-1.770688724,9.7256274577,0.7704888772,1447
152341,209126,300477,-1.6654045296,9.8931250397,0.7010970218,1448
152883,209136,300497,-1.591227029,9.8189475391,0.8111668613999999,1449
153235,209220,300579,-1.5924234403000002,9.7722874984,0.7609175868,1450
153403,209207,300574,-1.7216358607,9.919446088299999,0.705882667,1451
153480,209247,300605,-1.7180466268,9.7818587888,0.7357929495000001,1452
153753,209286,300615,-1.6582260617999998,9.8069834261,0.7585247642,1453
154119,209385,300667,-1.6043875533,9.762716208,0.7226324252,1454
154474,209390,300660,-1.6941184008,9.8165547165,0.753739119,1455
154848,209424,300697,-1.7096717476999999,9.878768104099999,0.7250252478,1456
155251,209542,300763,-1.7156538042,9.7818587888,0.7489534738,1457
155636,209631,300781,-1.6869399330000001,9.7698946758,0.7034898444000001,1458
155926,209679,300806,-1.6869399330000001,9.812965482600001,0.8315058535,1459
156332,209777,300927,-1.6498511827,9.882357338,0.7752745223999999,1460
156630,209832,300952,-1.7922241274,9.7292166916,0.7609175868,1461
156107,209752,300814,-1.6235301341000001,9.950552782099999,0.7405785947,1462
153699,209434,300622,-1.5505490447999999,9.757930562799999,0.8051848049,1463
151378,209108,300416,-1.6235301341000001,9.8368937086,0.7082754896000001,1464
150535,208929,300355,-1.6235301341000001,9.8368937086,0.7082754896000001,1465
150352,208911,300248,-1.6235301341000001,9.8368937086,0.7082754896000001,1466
150408,208794,300216,-1.6235301341000001,9.8368937086,0.7082754896000001,1467
150709,208855,300215,-1.6235301341000001,9.8368937086,0.7082754896000001,1468
151243,208872,300181,-1.6235301341000001,9.8368937086,0.7082754896000001,1469
151653,208935,300211,-1.6235301341000001,9.8368937086,0.7082754896000001,1470
151879,208988,300200,-1.6235301341000001,9.8368937086,0.7082754896000001,1471
152034,209029,300292,-1.6235301341000001,9.8368937086,0.7082754896000001,1472
152322,209076,300296,-1.6235301341000001,9.8368937086,0.7082754896000001,1473
152718,209111,300306,-1.4715858990000001,9.7938229018,0.6317051664,1474
153186,209178,300440,-1.7635102562,9.911071209200001,0.8171489179,1475
153617,209291,300445,-1.5637095691,9.8273224182,0.7250252478,1476
153929,209287,300445,-1.7635102562,9.7818587888,0.729810893,1477
154435,209290,300416,-1.5984054967999999,9.8907322171,0.7154539574000001,1478
154847,209441,300523,-1.6175480776,9.8093762487,0.7513462964000001,1479
155269,209596,300648,-1.5984054967999999,9.8010013696,0.7561319416,1480
155728,209635,300697,-1.5373885205000002,9.9074819753,0.7393821834000001,1481
155906,209671,300659,-1.6821542877999998,9.8644111685,0.6436692794,1482
154805,209552,300605,-1.6749758199999998,9.8715896363,0.6987041992,1483
152224,209239,300396,-1.7419748528,9.857232700700001,0.7513462964000001,1484
150271,208960,300198,-1.6462619487999999,9.741180804599999,0.7932206919,1485
149643,208792,300084,-1.663011707,9.888339394499999,0.7585247642,1486
149671,208692,300045,-1.8556339263000001,9.7914300792,0.753739119,1487
149818,208715,299959,-1.7838492483,9.7363951594,0.789631458,1488
150299,208752,300007,-1.6929219895,9.6574320136,0.7202396026000001,1489
150860,208770,300050,-1.6103696098,9.69093153,0.7130611348,1490
151262,208898,300053,-1.6259229567,9.7914300792,0.8243273857,1491
151486,208950,300155,-1.5577275125999999,9.8416793538,0.7357929495000001,1492
151715,208985,300210,-1.6319050132,9.812965482600001,0.7202396026000001,1493
152035,209018,300168,-1.7036896912000001,9.8356972973,0.7633104094,1494
152463,209070,300277,-1.7204394494000002,9.8871429832,0.7609175868,1495
152921,209126,300303,-1.6965112234000002,9.8309116521,0.765703232,1496
153371,209234,300284,-1.5625131578,9.8799645154,0.7932206919,1497
153819,209308,300352,-1.5625131578,9.8799645154,0.7932206919,1498
154266,209353,300432,-1.5625131578,9.8799645154,0.7932206919,1499
154732,209507,300564,-1.722832272,9.8751788702,0.7441678286,1500
155181,209610,300570,-1.6247265454,9.8632147572,0.7106683122,1501
155292,209599,300542,-1.6701901747999999,9.857232700700001,0.7788637562999999,1502
153845,209455,300439,-1.6199409001999998,9.8033941922,0.7034898444000001,1503
151305,209069,300325,-1.6654045296,9.964909717700001,0.7082754896000001,1504
149835,208873,300135,-1.6307086019,9.745966449800001,0.6915257314000001,1505
149547,208752,300069,-1.6821542877999998,9.882357338,0.753739119,1506
149638,208744,299980,-1.5050854154,9.822536773,0.6963113766000001,1507
150008,208729,300003,-1.5960126741999998,9.744770038499999,0.6795616184,1508
150591,208774,300062,-1.5960126741999998,9.744770038499999,0.6795616184,1509
151110,208839,300102,-1.5960126741999998,9.744770038499999,0.6795616184,1510
151449,208913,300136,-1.5960126741999998,9.744770038499999,0.6795616184,1511
151685,208979,300164,-1.6534404165999999,9.7531449176,0.7668996433,1512
151926,209057,300190,-1.6917255782,9.846464999,0.7010970218,1513
152292,209085,300269,-1.6115660211,9.821340361699999,0.6616154488999999,1514
152730,209174,300308,-1.6534404165999999,9.7782695549,0.7274180704000001,1515
153223,209152,300357,-1.6486547714,9.7902336679,0.7980063370999999,1516
153676,209277,300368,-1.663011707,9.8321080634,0.765703232,1517
154118,209374,300436,-1.6438691261999998,9.9517491934,0.7465606512,1518
154579,209434,300495,-1.6247265454,9.762716208,0.7405785947,1519
155012,209508,300516,-1.6247265454,9.762716208,0.7405785947,1520
155449,209631,300621,-1.6247265454,9.762716208,0.7405785947,1521
155559,209665,300627,-1.6247265454,9.762716208,0.7405785947,1522
154129,209463,300513,-1.6247265454,9.762716208,0.7405785947,1523
151566,209149,300242,-1.6247265454,9.762716208,0.7405785947,1524
150090,208903,300191,-1.6247265454,9.762716208,0.7405785947,1525
149827,208841,300104,-1.6247265454,9.762716208,0.7405785947,1526
150012,208777,300100,-1.6247265454,9.762716208,0.7405785947,1527
150400,208808,300061,-1.6247265454,9.762716208,0.7405785947,1528
150981,208882,300037,-1.6247265454,9.762716208,0.7405785947,1529
151511,208934,300182,-1.6247265454,9.762716208,0.7405785947,1530
151837,209017,300258,-1.6247265454,9.762716208,0.7405785947,1531
152036,209116,300300,-1.6247265454,9.762716208,0.7405785947,1532
152358,209147,300330,-1.6247265454,9.762716208,0.7405785947,1533
152758,209263,300467,-1.6247265454,9.762716208,0.7405785947,1534
153260,209351,300525,-1.6247265454,9.762716208,0.7405785947,1535
153756,209426,300527,-1.6247265454,9.762716208,0.7405785947,1536
154233,209511,300665,-1.6247265454,9.762716208,0.7405785947,1537
154708,209576,300752,-1.6247265454,9.762716208,0.7405785947,1538
155211,209724,300832,-1.6247265454,9.762716208,0.7405785947,1539
155700,209869,300946,-1.6247265454,9.762716208,0.7405785947,1540
